279	0	0.490531
279	0	0.446104
279	0	0.44971
279	0	0.48533
279	0	0.444202
279	0	0.451737
279	0	0.475876
279	0	0.476604
279	0	0.443596
279	0	0.440119
279	0	0.469272
279	0	0.458124
279	0	0.452695
279	0	0.473206
279	0	0.429339
279	0	0.501205
279	0	0.44799
279	0	0.433696
279	0	0.464856
279	0	0.462746
279	0	0.418303
279	0	0.461352
279	0	0.490456
279	0	0.389284
279	0	0.441519
279	0	0.431902
279	0	0.506005
279	0	0.415557
279	0	0.504562
279	0	0.456412
279	0	0.43158
279	0	0.430396
279	0	0.469743
279	0	0.44187
279	0	0.450409
279	0	0.450244
279	0	0.481057
279	0	0.441623
279	0	0.475708
279	0	0.458516
279	0	0.434567
279	0	0.429411
279	0	0.432676
279	0	0.461982
279	0	0.408694
279	0	0.434629
279	0	0.447504
279	0	0.481267
279	0	0.444233
279	0	0.448433
279	0	0.471561
279	0	0.43715
279	0	0.440106
279	0	0.484542
279	0	0.469818
279	0	0.460388
279	0	0.520348
279	0	0.443514
279	0	0.455872
279	0	0.462649
279	0	0.447001
279	0	0.46148
279	0	0.443031
279	0	0.475522
279	0	0.469763
279	0	0.496165
279	0	0.455716
279	0	0.448318
279	0	0.417936
279	0	0.499648
279	0	0.449511
279	0	0.400965
279	0	0.43771
279	0	0.475225
279	0	0.464017
279	0	0.422819
279	0	0.451038
279	0	0.422711
279	0	0.430408
279	0	0.462378
279	0	0.451886
279	0	0.462719
279	0	0.498949
279	0	0.44989
279	0	0.431551
279	0	0.441883
279	0	0.443826
279	0	0.410969
279	0	0.465048
279	0	0.466111
279	0	0.473699
279	0	0.508312
279	0	0.4475
279	0	0.440621
279	0	0.443657
279	0	0.432902
279	0	0.456691
279	0	0.455696
279	0	0.426184
279	0	0.490559
279	0	0.475339
279	0	0.426596
279	0	0.426349
279	0	0.468058
279	0	0.473752
279	0	0.443418
279	0	0.450881
279	0	0.452782
279	0	0.424309
279	0	0.455547
279	0	0.432638
279	0	0.426636
279	0	0.409454
279	0	0.462113
279	0	0.465747
279	0	0.445567
279	0	0.4617
279	0	0.43661
279	0	0.476329
279	0	0.477898
279	0	0.44071
279	0	0.461449
279	0	0.422916
279	0	0.429672
279	0	0.426519
279	0	0.465221
279	0	0.495566
279	0	0.463781
279	0	0.447104
279	0	0.43804
279	0	0.468786
279	0	0.452513
279	0	0.488024
279	0	0.451243
279	0	0.424253
279	0	0.452168
279	0	0.472354
279	0	0.445166
279	0	0.512093
279	0	0.466465
279	0	0.463507
279	0	0.474905
279	0	0.461796
279	0	0.451285
279	0	0.410544
279	0	0.448072
279	0	0.468964
279	0	0.445037
279	0	0.47469
279	0	0.461476
279	0	0.441275
279	0	0.434931
279	0	0.484679
279	0	0.436935
279	0	0.448291
279	0	0.457265
279	0	0.47046
279	0	0.453027
279	0	0.470465
279	0	0.477466
279	0	0.429879
279	0	0.465107
279	0	0.451114
279	0	0.438157
279	0	0.437049
279	0	0.424039
279	0	0.45074
279	0	0.516834
279	0	0.466245
279	0	0.427248
279	0	0.460626
279	0	0.466845
279	0	0.452954
279	0	0.449481
279	0	0.45361
279	0	0.439167
279	0	0.458212
279	0	0.446096
279	0	0.46911
279	0	0.466746
279	0	0.468848
279	0	0.444112
279	0	0.464642
279	0	0.428925
279	0	0.4469
279	0	0.448239
279	0	0.546643
279	0	0.470739
279	0	0.416603
279	0	0.466706
279	0	0.449169
279	0	0.481191
279	0	0.44978
279	0	0.409814
279	0	0.455353
279	0	0.430694
279	0	0.450827
279	0	0.486432
279	0	0.434322
279	0	0.435474
279	0	0.404762
279	0	0.440607
279	0	0.466932
279	0	0.456342
279	0	0.4649
279	0	0.483678
279	0	0.456881
279	0	0.465084
279	0	0.43618
279	0	0.480468
279	0	0.463693
279	0	0.466119
279	0	0.460517
279	0	0.435998
279	0	0.427965
279	0	0.458226
279	0	0.435282
279	0	0.426867
279	0	0.438717
279	0	0.410064
279	0	0.474438
279	0	0.436305
279	0	0.488751
279	0	0.438061
279	0	0.442992
279	0	0.436836
279	0	0.454787
279	0	0.447057
279	0	0.450542
279	0	0.428815
279	0	0.446171
279	0	0.430403
279	0	0.456429
279	0	0.44507
279	0	0.487933
279	0	0.470986
279	0	0.481381
279	0	0.441166
279	0	0.45064
279	0	0.453652
279	0	0.482874
279	0	0.456979
279	0	0.436415
279	0	0.450978
279	0	0.44365
279	0	0.413043
279	0	0.461206
279	0	0.470791
279	0	0.438666
279	0	0.457153
279	0	0.418089
279	0	0.464752
279	0	0.397717
279	0	0.4581
279	0	0.450456
279	0	0.469724
279	0	0.422322
279	0	0.418083
279	0	0.435266
279	0	0.443756
279	0	0.446258
279	0	0.459216
279	0	0.424933
279	0	0.44949
279	0	0.44363
279	0	0.440107
279	0	0.429579
279	0	0.461654
279	0	0.443328
279	0	0.448452
279	0	0.432798
279	0	0.433232
279	0	0.440201
279	0	0.470141
279	0	0.466184
279	0	0.401793
279	0	0.473436
279	0	0.474997
279	0	0.45678
279	0	0.46894
279	0	0.461647
279	0	0.477872
279	0	0.458955
279	0	0.438071
279	0	0.413166
279	0	0.456017
279	0	0.428201
279	0	0.47187
279	0	0.465595
279	0	0.45617
279	0	0.454131
279	0	0.492178
279	0	0.445302
279	0	0.452827
279	0	0.477641
279	0	0.424473
279	0	0.468284
279	0	0.412192
279	0	0.43928
279	0	0.468988
279	0	0.47153
279	0	0.433999
279	0	0.437697
279	0	0.477226
279	0	0.468314
279	0	0.428074
279	0	0.45857
279	0	0.443417
279	0	0.473984
279	0	0.453618
279	0	0.422229
279	0	0.453333
279	0	0.450887
279	0	0.423374
279	0	0.446147
279	0	0.448876
279	0	0.43096
279	0	0.436139
279	0	0.411281
279	0	0.465863
279	0	0.498968
279	0	0.472039
279	0	0.463602
279	0	0.462713
279	0	0.458592
279	0	0.442282
279	0	0.441177
279	0	0.459161
279	0	0.430008
279	0	0.48582
279	0	0.456168
279	0	0.488027
279	0	0.476837
279	0	0.433557
279	0	0.487915
279	0	0.467725
279	0	0.45694
279	0	0.497032
279	0	0.44922
279	0	0.455169
279	0	0.470473
279	0	0.460638
279	0	0.442999
279	0	0.492609
279	0	0.450737
279	0	0.442235
279	0	0.448474
279	0	0.446383
279	0	0.457051
279	0	0.496595
279	0	0.463377
279	0	0.488083
279	0	0.433599
279	0	0.443019
279	0	0.470869
279	0	0.461162
279	0	0.454891
279	0	0.451518
279	0	0.490733
279	0	0.472966
279	0	0.449677
279	0	0.442092
279	0	0.440048
279	0	0.459757
279	0	0.467825
279	0	0.438746
279	0	0.463667
279	0	0.428436
279	0	0.471996
279	0	0.442984
279	0	0.429393
279	0	0.459725
279	0	0.495551
279	0	0.377235
279	0	0.492816
279	0	0.459535
279	0	0.429032
279	0	0.474955
279	0	0.429865
279	0	0.443014
279	0	0.462442
279	0	0.442375
279	0	0.483629
279	0	0.455828
279	0	0.464217
279	0	0.439307
279	0	0.432289
279	0	0.424602
279	0	0.454618
279	0	0.4894
279	0	0.448362
279	0	0.446077
279	0	0.489115
279	0	0.462085
279	0	0.480999
279	0	0.480147
279	0	0.440082
279	0	0.450506
279	0	0.433785
279	0	0.409627
279	0	0.50652
279	0	0.453001
279	0	0.45655
279	0	0.406254
279	0	0.489706
279	0	0.441057
279	0	0.478714
279	0	0.487452
279	0	0.470688
279	0	0.451843
279	0	0.451697
279	0	0.415654
279	0	0.470582
279	0	0.451989
279	0	0.466407
279	0	0.441137
279	0	0.45028
279	0	0.47165
279	0	0.474845
279	0	0.47442
279	0	0.44933
279	0	0.478035
279	0	0.427921
279	0	0.433137
279	0	0.443127
279	0	0.454142
279	0	0.459048
279	0	0.48935
279	0	0.459029
279	0	0.462852
279	0	0.449412
279	0	0.470424
279	0	0.453676
279	0	0.42519
279	0	0.46716
279	0	0.479371
279	0	0.444576
279	0	0.453452
279	0	0.43316
279	0	0.446081
279	0	0.430308
279	0	0.44273
279	0	0.425681
279	0	0.525193
279	0	0.466786
279	0	0.427308
279	0	0.467814
279	0	0.439677
279	0	0.454062
279	0	0.449225
279	0	0.456898
279	0	0.448178
279	0	0.460607
279	0	0.506755
279	0	0.424683
279	0	0.49045
279	0	0.456499
279	0	0.448845
279	0	0.458128
279	0	0.442594
279	0	0.488883
279	0	0.468009
279	0	0.443843
279	0	0.464146
279	0	0.469614
279	0	0.412941
279	0	0.464933
279	0	0.467652
279	0	0.448898
279	0	0.453962
279	0	0.409721
279	0	0.475093
279	0	0.4726
279	0	0.471824
279	0	0.429263
279	0	0.452382
279	0	0.508224
279	0	0.499791
279	0	0.472847
279	0	0.46461
279	0	0.415343
279	0	0.401753
279	0	0.476383
279	0	0.458036
279	0	0.427118
279	0	0.475467
279	0	0.448174
279	0	0.449663
279	0	0.43483
279	0	0.453772
279	0	0.476315
279	0	0.466625
279	0	0.427717
279	0	0.471314
279	0	0.436428
279	0	0.455426
279	0	0.438413
279	0	0.457795
279	0	0.424338
279	0	0.46288
279	0	0.443035
279	0	0.475569
279	0	0.424165
279	0	0.43776
279	0	0.460672
279	0	0.443127
279	0	0.492637
279	0	0.456549
279	0	0.477476
279	0	0.476956
279	0	0.441866
279	0	0.470646
279	0	0.436262
279	0	0.489845
279	0	0.48502
279	0	0.462391
279	0	0.431762
279	0	0.468205
279	0	0.428348
279	0	0.455002
279	0	0.454759
279	0	0.434037
279	0	0.439421
279	0	0.501115
279	0	0.423278
279	0	0.469326
279	0	0.455973
279	0	0.466713
279	0	0.455712
279	0	0.492665
279	0	0.450635
279	0	0.468087
279	0	0.458632
279	0	0.476908
279	0	0.453227
279	0	0.476011
279	0	0.481862
279	0	0.48174
279	0	0.469802
279	0	0.470257
279	0	0.473178
279	0	0.45288
279	0	0.432905
279	0	0.487562
279	0	0.505388
279	0	0.459006
279	0	0.488208
24	0	0.424592
24	0	0.438475
24	0	0.425383
24	0	0.432919
24	0	0.422421
24	0	0.453217
24	0	0.427827
24	0	0.439132
24	0	0.425546
24	0	0.425475
24	0	0.461869
24	0	0.463658
24	0	0.457858
24	0	0.438184
24	0	0.436871
24	0	0.422772
24	0	0.426389
24	0	0.444764
24	0	0.441449
24	0	0.457746
24	0	0.483904
24	0	0.472219
24	0	0.487892
24	0	0.424639
24	0	0.444891
24	0	0.452344
24	0	0.43537
24	0	0.406384
24	0	0.441205
24	0	0.475339
24	0	0.420562
24	0	0.421537
24	0	0.431219
24	0	0.477132
24	0	0.452391
24	0	0.454254
24	0	0.44451
24	0	0.454102
24	0	0.444954
24	0	0.428462
24	0	0.430164
24	0	0.412558
24	0	0.450475
24	0	0.470145
24	0	0.448162
24	0	0.447624
24	0	0.42863
24	0	0.443454
24	0	0.450954
24	0	0.422721
24	0	0.426615
24	0	0.422637
24	0	0.439152
24	0	0.473965
24	0	0.435431
24	0	0.482048
24	0	0.432893
24	0	0.449192
24	0	0.432783
24	0	0.428675
24	0	0.478975
24	0	0.456766
24	0	0.468253
24	0	0.441809
24	0	0.444406
24	0	0.477643
24	0	0.44989
24	0	0.438471
24	0	0.45397
24	0	0.478121
24	0	0.468072
24	0	0.425179
24	0	0.473061
24	0	0.436346
24	0	0.434936
24	0	0.423823
24	0	0.430098
24	0	0.441601
24	0	0.443301
24	0	0.443844
24	0	0.42159
24	0	0.472097
24	0	0.458193
24	0	0.45322
24	0	0.441563
24	0	0.480059
24	0	0.424004
24	0	0.442211
24	0	0.461234
24	0	0.433295
24	0	0.428993
24	0	0.466911
24	0	0.4097
24	0	0.455865
24	0	0.443952
24	0	0.441084
24	0	0.419316
24	0	0.465067
24	0	0.460862
24	0	0.436679
24	0	0.470087
24	0	0.419517
24	0	0.462881
24	0	0.452379
24	0	0.443358
24	0	0.453283
24	0	0.442994
24	0	0.463909
24	0	0.446455
24	0	0.433888
24	0	0.460493
24	0	0.462691
24	0	0.408543
24	0	0.469462
24	0	0.417096
24	0	0.462216
24	0	0.450151
24	0	0.446474
24	0	0.449305
24	0	0.414465
24	0	0.413787
24	0	0.423219
24	0	0.475694
24	0	0.422965
24	0	0.464632
24	0	0.455442
24	0	0.45797
24	0	0.458671
24	0	0.464191
24	0	0.447701
24	0	0.437165
24	0	0.441895
24	0	0.444491
24	0	0.450201
24	0	0.453367
24	0	0.398487
24	0	0.447426
24	0	0.442678
24	0	0.459351
24	0	0.459494
24	0	0.488968
24	0	0.411471
24	0	0.436763
24	0	0.468369
24	0	0.46996
24	0	0.441571
24	0	0.438575
24	0	0.43579
24	0	0.488676
24	0	0.464393
24	0	0.456415
24	0	0.477223
24	0	0.446072
24	0	0.438008
24	0	0.471283
24	0	0.479534
24	0	0.436333
24	0	0.447031
24	1	0.499521
24	0	0.448186
24	0	0.443564
24	0	0.439398
24	0	0.422174
24	0	0.461062
24	0	0.451975
24	0	0.449155
24	0	0.443326
24	0	0.406863
24	0	0.45237
24	0	0.430723
24	0	0.441726
24	0	0.433851
24	0	0.46042
24	0	0.452853
24	0	0.46668
24	0	0.449076
24	0	0.462566
24	0	0.450723
24	0	0.433531
24	0	0.463311
24	0	0.45312
24	0	0.449272
24	0	0.45021
24	0	0.458088
24	0	0.464333
24	0	0.453981
24	0	0.47453
24	0	0.433938
24	0	0.421363
24	0	0.467813
24	0	0.455698
24	0	0.462147
24	0	0.430083
24	0	0.442146
24	0	0.479627
24	0	0.459594
24	0	0.488663
24	0	0.44081
24	0	0.444233
24	0	0.418201
24	0	0.492684
24	0	0.447131
24	0	0.471785
24	0	0.450686
24	0	0.458375
24	0	0.451743
24	0	0.470248
24	0	0.45039
24	0	0.452798
24	0	0.411864
24	0	0.466588
24	0	0.476675
24	0	0.451205
24	0	0.416698
24	0	0.451375
24	0	0.407149
24	0	0.448731
24	0	0.477063
24	0	0.401609
24	0	0.439962
24	0	0.433934
24	0	0.435614
24	0	0.464454
24	0	0.440661
24	0	0.500533
24	0	0.431283
24	0	0.4533
24	0	0.446448
24	0	0.423549
24	0	0.440164
24	0	0.40907
24	0	0.444935
24	0	0.454551
24	0	0.480732
24	0	0.453323
24	0	0.454903
24	0	0.426153
24	0	0.430991
24	0	0.465634
24	0	0.443419
24	0	0.431685
24	0	0.436515
24	0	0.466902
24	0	0.46284
24	0	0.433015
24	0	0.423878
24	0	0.447114
24	0	0.497596
24	0	0.424786
24	0	0.474613
24	0	0.448427
24	0	0.409484
24	0	0.458579
24	0	0.443524
24	0	0.465981
24	0	0.468639
24	0	0.467097
24	0	0.4648
24	0	0.487471
24	0	0.443548
24	0	0.471315
24	0	0.448392
24	0	0.440046
24	0	0.43957
24	0	0.458659
24	0	0.444868
24	0	0.439872
24	0	0.420608
24	0	0.455808
24	0	0.439353
24	0	0.445874
24	0	0.438355
24	0	0.463213
24	0	0.393451
24	0	0.439564
24	0	0.466043
24	0	0.473011
24	0	0.450949
24	0	0.428258
24	0	0.43934
24	0	0.469769
24	0	0.4496
24	0	0.453455
24	0	0.460727
24	0	0.41581
24	0	0.469264
24	0	0.444167
24	0	0.467926
24	0	0.398738
24	0	0.439844
24	0	0.462866
24	0	0.446902
24	0	0.451962
24	0	0.452668
24	0	0.443119
24	0	0.444471
24	0	0.400867
24	0	0.429695
24	0	0.449308
24	0	0.440742
24	0	0.465924
24	0	0.453613
24	0	0.44815
24	0	0.442015
24	0	0.44966
24	0	0.424174
24	0	0.448145
24	0	0.44099
24	0	0.428176
24	0	0.469612
24	0	0.429161
24	0	0.419539
24	0	0.487368
24	0	0.465971
24	0	0.448896
24	0	0.480432
24	0	0.448944
24	0	0.462252
24	0	0.440888
24	0	0.430398
24	0	0.444913
24	0	0.429493
24	0	0.453264
24	0	0.464279
24	0	0.399373
24	0	0.415054
24	0	0.466274
24	0	0.443117
24	0	0.445147
24	0	0.432993
24	0	0.432243
24	0	0.475173
24	0	0.477178
24	0	0.422201
24	0	0.461677
24	0	0.436513
24	0	0.440706
24	0	0.467716
24	0	0.447245
24	0	0.469025
24	0	0.47617
24	0	0.44525
24	0	0.445842
24	0	0.458469
24	0	0.452551
24	0	0.424645
24	0	0.450334
24	0	0.466879
24	0	0.452428
24	0	0.422431
24	0	0.449213
24	0	0.43915
24	0	0.450853
24	0	0.439547
24	0	0.446902
24	0	0.450638
24	0	0.47649
24	0	0.448417
24	0	0.396297
24	0	0.450459
24	0	0.437517
24	0	0.451998
24	0	0.476078
24	0	0.448157
24	0	0.448878
24	0	0.432007
24	0	0.431253
24	0	0.437679
24	0	0.463566
24	0	0.414394
24	0	0.427292
24	0	0.445951
24	0	0.447725
24	0	0.435875
24	0	0.445694
24	0	0.47271
24	0	0.462527
24	0	0.483379
24	0	0.44636
24	0	0.450689
24	0	0.451215
24	0	0.437296
24	0	0.439465
24	0	0.44318
24	0	0.442866
24	0	0.426508
24	0	0.445181
24	0	0.453939
24	0	0.451212
24	0	0.451784
24	0	0.403816
24	0	0.45518
24	0	0.44948
24	0	0.432963
24	0	0.478264
24	0	0.398169
24	0	0.481219
24	0	0.452126
24	0	0.462501
24	0	0.414509
24	0	0.427536
24	0	0.436797
24	0	0.427556
24	0	0.465912
24	0	0.473841
24	0	0.464762
24	0	0.434341
24	0	0.470038
24	0	0.465869
24	0	0.452549
24	0	0.446046
24	0	0.447286
24	0	0.464588
24	0	0.414828
24	0	0.443327
24	0	0.433654
24	0	0.435028
24	0	0.444042
24	0	0.411997
24	0	0.466431
24	0	0.449521
24	0	0.44242
24	0	0.418474
24	0	0.442492
24	0	0.466658
24	0	0.426409
24	0	0.442526
24	0	0.466626
24	0	0.447989
24	0	0.458822
24	0	0.422374
24	0	0.441204
24	0	0.472672
24	0	0.445111
24	0	0.442458
24	0	0.453747
24	0	0.456837
24	0	0.441788
24	0	0.435897
24	0	0.468358
24	0	0.456275
24	0	0.454435
24	0	0.436732
24	0	0.456345
24	0	0.428033
24	0	0.437652
24	0	0.448584
24	0	0.402508
24	0	0.470553
24	0	0.44274
24	0	0.450642
24	0	0.449219
24	0	0.469167
24	0	0.445756
24	0	0.522181
24	0	0.441621
24	0	0.431638
24	0	0.44038
24	0	0.444663
24	0	0.493551
24	0	0.452867
24	0	0.432898
24	0	0.449121
24	0	0.432318
24	0	0.449292
24	0	0.462799
24	0	0.420763
24	0	0.423033
24	0	0.475789
24	0	0.466541
24	0	0.491147
24	0	0.433481
24	0	0.425112
24	0	0.443129
24	0	0.426983
24	0	0.450727
24	0	0.473673
24	0	0.444054
24	0	0.456909
24	0	0.431719
24	0	0.448102
24	0	0.425333
24	0	0.462979
24	0	0.443467
24	0	0.455395
24	0	0.468098
24	0	0.461976
24	0	0.408027
24	0	0.452811
24	0	0.459998
24	0	0.46275
24	0	0.421971
24	0	0.440548
24	0	0.438933
24	0	0.458453
24	0	0.445614
24	0	0.418729
24	0	0.457095
24	0	0.436243
24	0	0.466392
24	0	0.44419
24	0	0.419382
24	0	0.44797
24	0	0.485092
24	0	0.458268
24	0	0.455605
24	0	0.439923
24	0	0.436064
24	0	0.438337
24	0	0.462451
24	0	0.459025
24	0	0.44091
24	0	0.484487
24	0	0.458299
24	0	0.458587
24	0	0.467182
24	0	0.468502
24	0	0.469033
24	0	0.46865
24	0	0.448637
24	0	0.448531
24	0	0.448927
24	0	0.446443
24	0	0.472859
24	0	0.463246
24	0	0.462533
24	0	0.467392
24	0	0.421776
24	0	0.431505
24	0	0.449016
24	0	0.449403
24	0	0.435515
24	0	0.427849
24	0	0.426152
24	0	0.455297
24	0	0.473327
24	0	0.434936
24	0	0.45171
24	0	0.424221
24	0	0.420184
24	0	0.447516
24	0	0.435732
24	0	0.455899
24	0	0.440009
24	0	0.470303
24	0	0.46009
24	0	0.424013
24	0	0.360882
24	0	0.442078
24	0	0.465034
24	0	0.449447
24	0	0.456404
24	0	0.433367
24	0	0.470539
24	0	0.441071
24	0	0.460173
24	0	0.469152
24	0	0.466455
24	0	0.490743
24	0	0.4569
24	0	0.433235
24	0	0.478852
24	0	0.435812
24	0	0.426159
24	0	0.43492
24	0	0.420361
24	0	0.439783
24	0	0.458202
24	0	0.466016
24	0	0.435256
24	0	0.482649
24	0	0.448014
24	0	0.445423
24	0	0.455715
24	0	0.45089
24	0	0.468469
24	0	0.465606
24	0	0.433251
24	0	0.376528
24	0	0.464079
24	0	0.461039
24	0	0.421416
24	0	0.480019
24	0	0.43255
24	0	0.43399
24	0	0.46655
24	0	0.445971
24	0	0.442826
24	0	0.442956
24	0	0.439332
24	0	0.450569
24	0	0.475815
24	0	0.469307
24	0	0.455329
24	0	0.445643
24	0	0.467808
24	0	0.445975
24	0	0.45906
24	0	0.481794
24	0	0.41135
24	0	0.440981
24	0	0.411519
24	0	0.424236
24	0	0.450959
24	0	0.475564
24	0	0.452821
24	0	0.457782
24	0	0.471859
24	0	0.473764
24	0	0.448658
24	0	0.453216
24	0	0.436553
24	0	0.435538
24	0	0.471082
24	0	0.439087
24	0	0.427439
24	0	0.412873
24	0	0.446644
24	0	0.446698
24	0	0.434726
24	0	0.44319
24	0	0.442669
24	0	0.444102
24	0	0.437783
24	0	0.457058
24	0	0.474032
24	0	0.452327
24	0	0.43078
24	0	0.438904
24	0	0.442853
24	0	0.482201
24	0	0.425828
24	0	0.444955
24	0	0.448814
24	0	0.428102
24	0	0.419519
24	0	0.456712
24	0	0.434585
24	0	0.450801
24	0	0.451721
24	0	0.442953
24	0	0.443648
24	0	0.454077
24	0	0.428554
24	0	0.428391
24	0	0.441394
24	0	0.41823
24	0	0.445706
24	0	0.481954
24	0	0.424175
24	0	0.428778
24	0	0.443869
24	0	0.451769
24	0	0.441562
24	0	0.463377
24	0	0.448341
24	0	0.450674
24	0	0.475394
24	0	0.454046
24	0	0.490862
24	0	0.468115
24	0	0.431749
24	0	0.39788
24	0	0.465126
24	0	0.471638
24	0	0.453532
24	0	0.44296
24	0	0.463938
24	0	0.472447
24	0	0.482724
24	0	0.455542
24	0	0.457273
24	0	0.425381
24	0	0.459145
24	0	0.42892
24	0	0.450837
24	0	0.472594
24	0	0.432855
24	0	0.446851
24	0	0.467102
24	0	0.453901
24	0	0.417844
24	0	0.4709
24	0	0.459495
24	0	0.437378
24	0	0.476166
24	0	0.428718
24	0	0.426482
24	0	0.435605
24	0	0.460752
24	0	0.434009
24	0	0.438666
24	0	0.49186
24	0	0.444613
24	0	0.456284
24	0	0.436805
24	0	0.427771
24	0	0.446137
24	0	0.452239
24	0	0.461772
24	0	0.44199
24	0	0.43887
24	0	0.442184
24	0	0.453085
24	0	0.479609
24	0	0.458834
24	0	0.423529
24	0	0.441393
24	0	0.443631
24	0	0.465549
24	0	0.430824
24	0	0.450422
24	0	0.463033
24	0	0.44902
24	0	0.481532
24	0	0.459999
24	0	0.431352
24	0	0.426825
24	0	0.468568
24	0	0.419817
24	0	0.473515
24	0	0.47765
24	0	0.442107
24	0	0.452525
24	0	0.416984
24	0	0.436512
24	0	0.439507
24	0	0.475949
24	0	0.445061
24	0	0.424915
24	0	0.445411
24	0	0.485304
24	0	0.456972
24	0	0.431259
24	0	0.426577
24	0	0.466033
24	0	0.438231
24	0	0.456268
24	0	0.463218
24	0	0.454485
24	0	0.429161
24	0	0.48325
24	0	0.471764
24	0	0.43702
24	0	0.446336
24	0	0.45628
24	0	0.434256
24	0	0.447375
24	0	0.428911
24	0	0.387231
