1	0.569172
1	0.603627
0	0.62149
1	0.539208
1	0.500725
1	0.68484
0	0.42764
1	0.68372
0	0.427796
1	0.392049
0	0.377636
0	0.492553
0	0.553647
1	0.543999
1	0.494691
1	0.736534
1	0.286867
0	0.486962
1	0.438271
0	0.33299
0	0.274604
0	0.351786
1	0.628212
0	0.37806
1	0.741803
0	0.395367
1	0.638732
1	0.429407
0	0.429115
0	0.492919
1	0.783832
1	0.453153
0	0.357677
1	0.488789
0	0.307753
0	0.489019
1	0.728875
0	0.293593
1	0.84818
0	0.203041
0	0.441279
1	0.724951
0	0.299498
0	0.320501
0	0.446096
1	0.442902
0	0.321354
1	0.46456
1	0.633613
0	0.509419
1	0.575818
1	0.500682
0	0.325275
0	0.20385
1	0.566005
1	0.586273
0	0.46919
0	0.462559
1	0.762228
0	0.398646
1	0.643499
1	0.47168
1	0.615184
0	0.621986
0	0.23834
1	0.612398
0	0.552899
0	0.461127
0	0.547753
1	0.466515
0	0.475232
1	0.722651
1	0.57606
0	0.425768
0	0.403326
0	0.432994
0	0.431614
0	0.521198
0	0.491262
0	0.287369
1	0.613754
0	0.51672
0	0.463572
1	0.614694
0	0.323933
1	0.638298
1	0.500871
1	0.532719
1	0.490639
1	0.673383
1	0.597549
1	0.56673
0	0.487945
0	0.384085
0	0.339808
0	0.274786
1	0.697513
1	0.684892
1	0.54893
1	0.655344
0	0.288932
0	0.438409
1	0.640413
1	0.644483
1	0.399639
1	0.719529
1	0.549954
1	0.819783
1	0.439453
0	0.376591
1	0.515486
0	0.379941
1	0.673399
1	0.464464
1	0.619131
0	0.571729
0	0.487834
0	0.309528
0	0.336039
0	0.458921
1	0.49818
0	0.262974
0	0.495305
0	0.314494
1	0.451943
0	0.491149
1	0.494831
0	0.598068
1	0.483145
0	0.473217
0	0.394662
1	0.394055
1	0.648205
0	0.336236
1	0.438115
1	0.420586
0	0.263752
0	0.21049
0	0.450524
0	0.361162
0	0.294989
0	0.347966
1	0.476207
0	0.448065
1	0.498091
1	0.424715
1	0.630716
0	0.577639
0	0.39837
1	0.495699
0	0.260343
0	0.449041
1	0.631683
1	0.451602
1	0.440952
1	0.643615
0	0.33923
1	0.452218
0	0.451045
1	0.440488
1	0.626159
0	0.320503
1	0.615991
1	0.472574
0	0.47386
1	0.490287
1	0.674355
1	0.619237
1	0.520603
1	0.619404
0	0.391264
0	0.449603
0	0.503924
0	0.289012
0	0.363775
1	0.619126
1	0.616245
0	0.428743
0	0.33661
1	0.657807
1	0.418937
0	0.299029
0	0.241174
1	0.68367
0	0.193914
0	0.542
1	0.780574
0	0.260532
0	0.553975
0	0.444662
1	0.417816
1	0.42947
0	0.449996
0	0.264058
1	0.608233
1	0.285321
0	0.470094
1	0.612687
1	0.60377
0	0.155951
1	0.47945
0	0.546305
1	0.624096
0	0.438157
0	0.45987
0	0.413363
1	0.386617
1	0.491299
1	0.403197
0	0.595144
0	0.534581
0	0.315615
0	0.489816
1	0.451804
1	0.523616
0	0.535267
0	0.487273
0	0.629462
1	0.629999
0	0.663342
1	0.31932
0	0.510175
1	0.632459
0	0.48018
0	0.288694
0	0.589834
0	0.474341
0	0.313251
1	0.615811
1	0.545839
1	0.5861
1	0.557116
1	0.448092
0	0.447523
0	0.64517
1	0.682353
0	0.339781
1	0.316233
0	0.653652
0	0.549422
1	0.745783
1	0.726711
1	0.322323
1	0.760014
1	0.312
0	0.447082
0	0.448078
1	0.606008
1	0.713828
0	0.232589
0	0.421595
1	0.496049
0	0.348934
1	0.592216
0	0.315457
0	0.383177
0	0.536909
0	0.337665
0	0.27705
0	0.417262
1	0.523424
1	0.489655
0	0.512503
0	0.27899
0	0.520821
1	0.495424
1	0.628493
0	0.431168
1	0.553256
0	0.503417
1	0.451799
1	0.592061
0	0.35533
0	0.524863
0	0.356113
0	0.228473
0	0.331341
1	0.493888
0	0.342851
0	0.307735
1	0.571022
0	0.6044
0	0.15898
0	0.293284
1	0.646632
1	0.396964
0	0.361449
0	0.493839
1	0.354191
0	0.342506
1	0.457295
1	0.578104
1	0.608482
0	0.517814
1	0.646051
1	0.678301
0	0.462195
1	0.741259
0	0.302112
0	0.561843
1	0.482307
0	0.339866
1	0.716576
0	0.355242
0	0.287433
0	0.583607
0	0.342464
0	0.198252
1	0.330591
1	0.459352
1	0.427111
0	0.605516
0	0.292946
0	0.520739
0	0.350476
0	0.322607
1	0.539215
1	0.377322
0	0.772932
0	0.424584
1	0.378783
0	0.941949
0	0.26705
0	0.461526
0	0.224714
0	0.535546
1	0.35918
1	0.487297
0	0.438035
1	0.623667
1	0.60715
0	0.203361
0	0.381234
1	0.640124
1	0.502369
1	0.38774
0	0.472595
1	0.62556
0	0.381761
1	0.430733
1	0.657563
0	0.491688
1	0.685929
1	0.748206
1	0.592966
0	0.444689
0	0.285097
1	0.411508
1	0.457379
0	0.510644
0	0.292489
0	0.440714
0	0.708742
0	0.470644
0	0.313962
1	0.390689
0	0.364437
0	0.244471
0	0.510105
1	0.694864
1	0.586274
1	0.511464
1	0.643395
1	0.560783
1	0.290852
1	0.558946
0	0.39076
1	0.358026
1	0.633635
0	0.586824
0	0.573381
0	0.396917
0	0.559045
0	0.349827
0	0.506746
1	0.303898
0	0.355396
1	0.579743
0	0.494416
0	0.434344
1	0.540804
0	0.460416
0	0.503253
0	0.369896
0	0.297627
1	0.448415
1	0.530576
1	0.569625
1	0.419016
1	0.450253
1	0.431004
1	0.457306
0	0.36795
0	0.401368
0	0.469821
1	0.430216
1	0.947992
0	0.582158
1	0.583941
1	0.598929
1	0.475264
0	0.39054
0	0.429482
0	0.333593
0	0.318783
0	0.623487
1	0.581304
1	0.447203
1	0.566421
0	0.30068
0	0.562565
1	0.626094
1	0.501465
1	0.420685
1	0.681707
1	0.443823
0	0.268039
1	0.692499
1	0.489084
1	0.502526
0	0.288023
0	0.343398
0	0.31549
0	0.427618
1	0.589059
0	0.3915
1	0.488119
1	0.458522
0	0.310198
1	0.475398
1	0.468407
0	1.25093e-05
1	0.603254
1	0.720213
1	0.472481
0	0.370484
1	0.613259
1	0.505775
0	0.661074
0	0.407938
0	0.417805
1	0.4507
1	0.38805
1	0.454929
0	0.238772
0	0.531423
0	0.537796
1	0.450853
0	0.497869
0	0.424095
0	0.519531
0	0.300301
1	0.470231
0	0.364942
1	0.560744
0	0.490478
1	0.33554
1	0.4008
0	0.305947
0	0.318224
0	0.392964
0	0.308373
0	0.357367
0	0.279055
1	0.649139
0	0.30906
1	0.701505
0	0.232762
0	0.361837
0	0.266116
1	0.600053
1	0.694448
0	0.593893
1	0.587505
0	0.246051
1	0.597284
1	0.600459
1	0.709102
0	0.591346
1	0.327023
0	0.161643
1	0.636409
1	0.672252
0	0.449534
0	0.550306
1	0.62215
0	0.445431
0	0.358244
0	0.410249
1	0.605059
1	0.620728
1	0.488816
1	0.351072
0	0.312637
0	0.443457
1	0.492948
1	0.447461
1	0.583846
0	0.477551
0	0.638616
0	0.540461
0	0.452996
0	0.24667
1	0.613591
1	0.999999
1	0.479801
1	0.572121
1	0.490562
0	0.47019
1	0.466753
0	0.557625
0	0.413631
0	0.31868
1	0.744194
1	0.527848
0	0.449407
0	0.616802
0	0.422065
0	0.19399
1	0.377612
1	0.476609
0	0.256051
1	0.702082
0	0.417393
0	0.326458
0	0.559444
0	0.447714
1	0.604282
0	0.533004
1	0.585106
0	0.448188
1	0.552545
1	0.656034
0	0.262132
1	0.585694
0	0.552832
1	0.544553
0	0.403688
1	0.705751
0	0.328562
1	0.369263
0	0.448756
0	0.290455
0	0.260214
0	0.501291
0	0.300013
0	0.396312
1	0.669936
1	0.501645
0	0.414384
0	0.339825
0	0.434094
1	0.327422
0	0.465674
1	0.450204
0	0.726738
0	0.449126
1	0.530229
0	0.433102
1	0.612336
0	0.337146
0	0.40697
0	0.415571
0	0.348884
0	0.499545
0	0.605827
0	0.4204
0	0.358703
0	0.311985
1	0.484909
1	0.589941
0	0.226075
0	0.471734
0	0.182188
1	0.52055
1	0.669302
0	0.382717
0	0.322464
1	0.39535
1	0.371701
1	0.718034
0	0.516469
0	0.449163
0	0.648772
1	0.671905
1	0.665399
1	0.493942
1	0.636539
1	0.684916
0	0.555955
1	0.635576
1	0.440417
1	0.557027
1	0.550389
1	0.363407
1	0.506783
1	0.553276
1	0.410527
1	0.44467
1	0.494388
0	0.660817
0	0.477968
1	0.47303
1	0.43186
0	0.456565
0	0.475355
0	0.541119
0	0.427609
1	0.623113
1	0.451689
1	0.493869
0	0.49918
0	0.299038
1	0.473453
1	0.785849
0	0.199174
1	0.806267
0	0.507659
1	0.508641
1	0.371186
0	0.162885
1	0.481375
1	0.45977
0	0.325402
1	0.325456
0	0.457749
1	0.5051
0	0.527148
0	0.436905
0	0.394137
0	0.2527
0	0.3111
0	0.369365
1	0.643505
1	0.444301
0	0.498438
1	0.415489
1	0.381121
1	0.66052
1	0.420161
0	0.414514
0	0.315714
1	0.436235
1	0.446445
0	0.430655
0	0.273917
0	0.521162
1	0.582666
0	0.482095
0	0.298021
0	0.380255
1	0.351282
0	0.26379
0	0.144387
1	0.296984
0	0.329982
0	0.489844
0	0.375531
0	0.308753
1	0.527901
0	0.22417
1	0.647706
0	0.512248
0	0.324342
0	0.529149
0	0.287616
0	0.380656
1	0.744439
0	0.494195
0	0.459728
0	0.412303
1	0.510718
1	0.446717
0	0.329039
1	0.536728
0	0.258611
1	0.603281
0	0.661777
0	0.35038
1	0.485758
1	0.792234
1	0.633443
0	0.507445
0	0.165362
1	0.558477
0	0.19467
0	0.332912
0	0.267293
1	0.711107
1	0.492904
0	0.410356
0	0.350882
1	0.702762
0	0.269708
0	0.448116
0	0.138414
1	0.549946
0	0.504045
1	0.507528
0	0.611899
0	0.501229
1	0.76822
0	0.399378
0	0.440478
1	0.395745
0	0.455533
1	0.499979
1	0.499461
1	0.416871
1	0.710032
1	0.397947
0	0.59183
0	0.19134
0	0.499567
0	0.594347
0	0.259749
0	0.331755
0	0.458194
1	0.587781
1	0.683841
0	0.56796
0	0.463883
0	0.513035
0	0.498422
0	0.328094
0	0.262935
1	0.660327
0	0.510875
1	0.450433
1	0.557995
0	0.394924
0	0.366925
0	0.345222
1	0.30441
0	0.635155
0	0.481062
1	0.625738
0	0.427716
0	0.469983
1	0.608234
1	0.564872
1	0.611169
1	0.48708
1	0.521159
1	0.636614
1	0.439421
1	0.645411
0	0.661117
0	0.439294
1	0.226629
0	0.489637
0	0.339442
1	0.644272
0	0.304783
1	0.513146
0	0.506012
0	0.353147
0	0.328141
1	0.68208
0	0.550682
1	0.577563
0	0.58565
1	0.672281
0	0.328272
0	0.337197
1	0.507415
0	0.299497
1	0.517318
1	0.628184
0	0.306551
1	0.517774
1	0.552156
1	0.594726
0	0.3904
1	0.55861
1	0.749171
1	0.569851
1	0.617548
1	0.546221
0	0.350718
0	0.408119
1	0.496899
0	0.293095
0	0.346929
0	0.358383
0	0.410434
1	0.550778
1	0.480667
0	0.294934
0	0.465572
1	0.494808
1	0.665188
0	0.36716
0	0.298977
0	0.590024
1	0.492549
0	0.339929
1	0.482114
0	0.549765
0	0.637829
0	0.32032
0	0.443379
0	0.354695
1	0.60104
1	0.472924
1	0.501755
0	0.387104
0	0.382913
1	0.609881
1	0.436705
1	0.657375
0	0.635789
0	0.44823
1	0.734424
0	0.353164
0	0.349482
0	0.411548
0	0.181249
1	0.490515
1	0.640054
0	0.368404
0	0.58125
0	0.404507
0	0.592688
1	0.347605
1	0.41614
0	0.340749
0	0.593048
1	0.350703
1	0.402857
0	0.52384
0	0.444235
1	0.620805
1	0.368957
1	0.471595
0	0.438775
1	0.705054
1	0.582889
0	0.562094
1	0.617965
1	0.386974
1	0.464362
0	0.500088
1	0.802424
0	0.260277
1	0.737735
0	0.352005
0	0.426593
0	0.189026
1	0.532579
0	0.373514
0	0.247221
0	0.282649
0	0.29346
1	0.494749
0	0.375419
1	0.644551
1	0.407146
0	0.315585
0	0.448169
0	0.584199
0	0.303772
1	0.707696
1	0.445789
0	0.422607
0	0.568706
0	0.563041
0	0.518792
1	0.713216
1	0.275509
0	0.432828
1	0.293146
0	0.438194
1	0.451749
1	0.526989
0	0.301345
0	0.32312
0	0.462123
0	0.223909
1	0.642798
1	0.571265
0	0.417374
1	0.534157
0	0.48617
1	0.757858
1	0.585197
1	0.556063
0	0.448665
0	0.55107
1	0.474629
1	0.293179
1	0.626811
0	0.283884
0	0.396613
0	0.299076
1	0.423045
1	0.555318
1	0.264045
1	0.654144
1	0.566833
1	0.841387
0	0.461536
0	0.53085
1	0.441543
0	0.423308
0	0.203221
1	0.459157
0	0.54296
1	0.705175
1	0.508462
0	0.368764
1	0.494195
1	0.677046
0	0.315703
0	0.517444
0	0.182744
0	0.344248
1	0.472933
0	0.191763
0	0.370481
1	0.79143
1	0.57626
0	0.526927
1	0.472298
1	0.50866
1	0.59741
0	0.488748
0	0.18446
1	0.443407
0	0.463666
1	0.597672
0	0.448325
1	0.505494
1	0.701287
0	0.212426
1	0.267313
1	0.636515
1	0.524405
0	0.470905
1	0.622
1	0.48923
1	0.634196
1	0.587622
1	0.450348
1	0.385851
0	0.493086
1	0.68864
0	0.350172
1	0.484422
1	0.587597
0	0.548437
1	0.306811
1	0.471831
0	0.577345
1	0.413568
1	0.451529
0	0.23069
0	0.519145
0	0.53774
0	0.499851
1	0.308889
0	0.473584
0	0.481556
0	0.241996
0	0.304902
0	0.141151
1	0.618925
1	0.50106
1	0.646772
0	0.369493
1	0.571756
0	0.407138
1	0.451412
0	0.3986
0	0.316377
0	0.398536
0	0.618923
0	0.488901
0	0.33843
1	0.495352
0	0.493417
0	0.567254
0	0.465795
1	0.614058
1	0.470593
0	0.297284
1	0.666507
1	0.593222
1	0.488831
1	0.44433
1	0.575793
1	0.677978
0	0.503365
0	0.402616
0	0.346683
1	0.431792
0	0.339671
0	0.519951
0	0.449544
1	0.435536
0	0.332454
1	0.4371
0	0.431359
1	0.764248
1	0.619499
1	0.657502
0	0.371223
1	0.524383
1	0.732667
0	0.310971
1	0.18271
0	0.202332
0	0.270692
0	0.298441
1	0.559845
1	0.699093
0	0.562774
1	0.449501
0	0.438515
0	0.595493
1	0.557016
0	0.279678
0	0.292999
1	0.383439
1	0.448875
1	0.360479
1	0.730661
0	0.415262
0	0.185322
1	0.395387
0	0.229658
1	0.414104
0	0.201109
1	0.583722
0	0.52653
1	0.555439
1	0.43936
1	0.412769
0	0.480018
1	0.531289
1	0.534382
0	0.674345
1	0.524657
1	0.655581
0	0.273667
1	0.527402
0	0.443903
0	0.617599
1	0.567289
0	0.495631
0	0.464571
0	0.420832
0	0.458317
1	0.676623
0	0.547269
1	0.614957
1	0.746476
0	0.3364
0	0.547484
1	0.667517
1	0.522812
0	0.304777
1	0.597786
1	0.471332
0	0.490621
1	0.662099
0	0.472398
1	0.614965
1	0.604241
0	0.245379
1	0.45999
0	0.513661
1	0.574199
1	0.364836
1	0.585937
1	0.625843
1	0.632848
0	0.519152
1	0.669487
0	0.409894
0	0.501634
0	0.311193
1	0.4486
0	0.339993
1	0.637543
1	0.374492
0	0.433235
1	0.398266
0	0.439352
0	0.297716
0	0.332755
1	0.305473
0	0.304021
0	0.525413
0	0.333306
0	0.440369
1	0.454758
0	0.383649
1	0.724828
0	0.290723
1	0.459702
0	0.488661
0	0.247863
1	0.719586
0	0.427281
0	0.298237
1	0.322701
0	0.484887
1	0.451119
1	0.583714
0	0.453193
1	0.716894
0	0.568112
0	0.216354
1	0.557751
1	0.625291
1	0.538422
1	0.459871
1	0.477815
1	0.567995
0	0.592288
0	0.449724
0	0.273374
1	0.408645
0	0.304789
0	0.385783
0	0.695267
1	0.488621
1	0.69292
1	0.979629
1	0.659164
1	0.320604
1	0.502034
0	0.30172
1	0.722993
1	0.44848
1	0.671315
1	0.44447
1	0.401847
1	0.492791
1	0.639451
1	0.367204
1	0.640299
1	0.642718
0	0.556557
1	0.49417
0	0.389356
0	0.31158
1	0.258841
0	0.328021
0	0.621151
1	0.3374
1	0.426148
0	0.326225
1	0.548284
0	0.589763
1	0.41661
1	0.587017
1	0.598769
0	0.437121
1	0.49794
0	0.155936
1	0.355478
1	0.625224
1	0.680636
0	0.311824
1	0.497322
0	0.443871
0	0.45142
1	0.478882
1	0.447967
0	0.47898
0	0.523834
1	0.425028
0	0.564992
0	0.311929
0	0.308053
1	0.815304
0	0.209648
0	0.494095
0	0.203136
1	0.701539
0	0.497411
1	0.502409
1	0.699801
1	0.381934
0	0.372591
0	0.451087
1	0.609347
0	0.566028
1	0.642752
1	0.642352
1	0.447329
0	0.586257
0	0.446195
0	0.413768
0	0.558099
0	0.448945
0	0.501144
1	0.550876
1	0.487738
1	0.282895
1	0.512621
0	0.486563
0	0.522321
0	0.440911
0	0.431917
0	0.376893
1	0.469877
1	0.508127
1	0.570996
0	0.398251
1	0.471831
0	0.434159
0	0.375913
0	0.58345
0	0.312733
1	0.578084
0	0.159822
0	0.129592
0	0.441062
0	0.398822
1	0.41234
0	0.427213
1	0.786607
1	0.471987
0	0.1834
0	0.571065
0	0.334932
1	0.435738
0	0.378149
0	0.377964
1	0.586064
1	0.615429
0	0.350507
0	0.310221
0	0.028311
0	0.376056
0	0.374804
1	0.599414
0	0.493578
0	0.380794
1	0.663991
1	0.57763
0	0.51698
1	0.465406
1	0.557815
1	0.317361
1	0.48199
0	0.494637
1	0.640965
0	0.763958
0	0.22759
1	0.574466
1	0.629646
1	0.59638
1	0.327889
1	0.488444
1	0.706626
0	0.567735
0	0.298133
0	0.322138
0	0.374141
0	0.315703
0	0.496765
0	0.430444
0	0.384532
1	0.494556
0	0.49846
1	0.314521
1	0.642655
0	0.565455
1	0.436237
0	0.438033
0	0.292031
0	0.567818
1	0.363547
1	0.45146
0	0.434532
0	0.246766
1	0.609657
1	0.418437
1	0.422221
1	0.497919
0	0.397003
0	0.436609
0	0.488894
1	0.541152
0	0.608578
1	0.339349
0	0.548114
1	0.391117
0	0.14152
1	0.614286
1	0.448851
0	0.345975
0	0.332801
0	0.259226
1	0.386499
0	0.563929
1	0.484937
0	0.344823
0	0.452118
0	0.53924
0	0.304632
0	0.325867
1	0.44995
1	0.582155
1	0.812083
1	0.514573
1	0.4164
1	0.463274
1	0.731873
0	0.32024
0	0.401168
1	0.589788
1	0.629339
0	0.363261
0	0.347463
1	0.683953
0	0.337076
0	0.234932
0	0.4921
1	0.512451
0	0.329684
0	0.509835
1	0.485476
0	0.492686
1	0.45127
1	0.63437
1	0.494237
1	0.647359
0	0.218923
1	0.33978
1	0.750517
0	0.416304
1	0.78227
0	0.389121
0	0.372265
0	0.319701
1	0.490879
0	0.439397
1	0.668719
1	0.602808
0	0.34262
0	0.161701
0	0.492947
1	0.691388
1	0.696347
0	0.274495
0	0.472541
0	0.366779
0	0.0033748
0	0.397618
1	0.512374
1	0.442807
1	0.63633
1	0.697808
1	0.480869
1	0.504738
1	0.613056
1	0.398071
0	0.379202
1	0.654696
1	0.680447
1	0.460136
1	0.4503
0	0.301162
0	0.505254
0	0.340682
1	0.651161
0	0.556077
1	0.449543
0	0.341609
1	0.4836
1	0.499693
0	0.286623
1	0.578865
0	0.319872
0	0.434412
0	0.343926
0	0.368097
0	0.312475
0	0.445859
1	0.592682
0	0.610801
0	0.390339
0	0.297628
0	0.503204
0	0.358117
1	0.400816
1	0.617235
0	0.416586
1	0.419513
1	0.791405
1	0.574932
0	0.433168
1	0.559192
0	0.417831
0	0.32628
0	0.48867
1	0.50405
0	0.185568
0	0.22605
0	0.440718
1	0.416795
0	0.473808
1	0.649319
1	0.448336
0	0.526022
1	0.604431
0	0.473138
0	0.552764
1	0.402018
1	0.693634
0	0.616765
1	0.653392
1	0.773349
0	0.404754
1	0.592108
1	0.52485
1	0.652285
1	0.386295
0	0.245483
0	0.338229
0	0.569559
1	0.640549
0	0.389102
0	0.490045
1	0.496099
0	0.586848
1	0.659065
1	0.379072
0	0.42909
0	0.488433
1	0.491879
1	0.605364
0	0.25251
1	0.563873
0	0.480206
0	0.282321
0	0.354622
1	0.728957
1	0.3599
0	0.556248
1	0.370312
0	0.417677
0	0.4118
0	0.374716
1	0.589716
1	0.546869
1	0.538854
0	0.308479
1	0.517584
1	0.433004
0	0.450518
0	0.248721
0	0.357589
1	0.746017
1	0.4026
0	0.539608
1	0.640649
0	0.444252
0	0.292666
1	0.425007
1	0.628623
1	0.553864
0	0.367478
1	0.498189
1	0.645172
1	0.646897
0	0.345721
0	0.55298
0	0.43904
0	0.445031
0	0.528021
1	0.576583
1	0.555428
0	0.351989
1	0.52298
1	0.498294
0	0.450143
0	0.584842
0	0.533547
1	0.542637
1	0.437413
0	0.517038
1	0.641547
1	0.387596
1	0.617429
0	0.661629
0	0.384065
1	0.480993
0	0.392003
0	0.286524
0	0.482314
0	0.234804
0	0.357347
1	0.50235
1	0.598484
1	0.415299
0	0.47883
0	0.410558
0	0.338283
1	0.607443
1	0.838056
0	0.487931
1	0.454025
1	0.513803
1	0.581074
1	0.599911
1	0.680806
1	0.732099
0	0.327718
0	0.289345
0	0.465984
0	0.451273
1	0.711757
1	0.631972
0	0.354564
0	0.507199
1	0.464564
0	0.444251
0	0.46542
1	0.806339
0	0.370677
1	0.590751
1	0.559683
0	0.536497
0	0.413279
0	0.570939
1	0.547895
0	0.602497
0	0.472571
0	0.448256
0	0.446715
1	0.459046
0	0.507745
0	0.487712
0	0.298625
1	0.619682
0	0.316978
1	0.692509
1	0.672638
0	0.438718
0	0.42923
0	0.327064
0	0.236163
1	0.482376
0	0.195059
1	0.488076
1	0.646896
0	0.513405
1	0.402794
1	0.636788
1	0.270363
1	0.494184
1	0.591441
0	0.444251
1	0.422133
0	0.487808
1	0.6653
1	0.574393
1	0.462245
0	0.409703
1	0.355748
1	0.457192
0	0.488629
1	0.601426
0	0.444735
0	0.420161
1	0.617177
1	0.714613
0	0.333023
1	0.587931
1	0.572836
0	0.64684
1	0.78069
0	0.402861
0	0.383786
1	0.607372
1	0.583604
1	0.458098
0	0.356224
1	0.449157
0	0.376568
0	0.491439
0	0.364152
1	0.589402
1	0.350471
0	0.220106
1	0.655774
0	0.600267
1	0.571525
0	0.375118
1	0.618114
0	0.621826
1	0.419445
1	0.350959
0	0.471818
0	0.538288
1	0.325866
0	0.524674
1	0.691203
1	0.516513
0	0.429856
0	0.399967
1	0.64724
1	0.678745
0	0.410285
0	0.289639
0	0.256343
1	0.447843
1	0.504236
1	0.480598
0	0.560682
1	0.490742
1	0.38095
1	0.444753
1	0.562961
0	0.320775
0	0.46247
1	0.437067
1	0.493013
0	0.409555
0	0.660004
1	0.530812
0	0.311035
1	0.591363
0	0.412192
0	0.728085
1	0.693716
0	0.322965
0	0.44282
1	0.854218
0	0.294215
0	0.29304
1	0.743759
0	0.490258
1	0.517769
1	0.614529
1	0.669417
0	0.442336
0	0.28536
1	0.545058
1	0.441755
1	0.727932
1	0.647555
0	0.296513
0	0.463444
0	0.351477
1	0.576182
1	0.643048
0	0.407683
0	0.575993
1	0.737191
0	0.376202
1	0.748944
0	0.450005
1	0.375225
0	0.339985
1	0.528595
0	0.26809
0	0.455304
1	0.581672
1	0.643512
0	0.299726
0	0.55437
0	0.293954
0	0.39106
0	0.498764
1	0.440662
1	0.714216
1	0.445306
1	0.685132
0	0.426407
0	0.372748
0	0.476381
1	0.648386
0	0.312008
0	0.406506
0	0.31728
1	0.522491
1	0.641683
1	0.736187
1	0.5698
1	0.575078
1	0.47128
1	0.444091
1	0.700878
0	0.532567
0	0.157619
1	0.344019
0	0.30841
0	0.359918
0	0.303501
1	0.631573
1	0.736589
0	0.515129
1	0.59801
0	0.385836
0	0.281015
1	0.451204
1	0.389758
0	0.238129
0	0.579727
0	0.381576
0	0.376503
0	0.310486
0	0.216623
0	0.425581
0	0.506661
0	0.462526
1	0.346331
0	0.286177
0	0.290331
1	0.658415
1	0.622752
0	0.355116
0	0.367603
1	0.449416
1	0.467826
0	0.506995
0	0.283569
0	0.301756
0	0.513908
0	0.387833
1	0.546192
1	0.382278
0	0.691406
0	0.295133
0	0.359449
1	0.356043
0	0.383148
1	0.487605
1	0.336484
1	0.533307
0	0.447919
1	0.74813
1	0.449295
1	0.50323
0	0.219659
1	0.412129
0	0.225394
0	0.255208
1	0.602096
0	0.0126997
1	0.472478
0	0.512478
0	0.462522
0	0.688221
1	0.492589
0	0.656555
0	0.441016
1	0.780819
1	0.242568
0	0.20096
0	0.601837
1	0.462321
1	0.354933
0	0.524628
1	0.73171
0	0.682027
1	0.403041
0	0.457484
1	0.377821
1	0.675576
1	0.490481
1	0.722987
0	0.518145
0	0.336694
1	0.494499
0	0.345927
0	0.261756
0	0.37742
1	0.487978
1	0.382408
1	0.534388
1	0.398516
0	0.374909
0	0.460966
0	0.316539
1	0.524987
0	0.291002
1	0.780251
1	0.381443
1	0.61013
0	0.542092
1	0.658489
1	0.525504
0	0.289619
0	0.310079
0	0.423353
1	0.513758
1	0.778464
1	0.550855
0	0.611895
1	0.585349
1	0.547041
1	0.537028
1	0.491768
1	0.675422
0	0.547588
0	0.331028
0	0.582434
1	0.622864
0	0.434036
0	0.289054
1	0.627933
0	0.445919
1	0.446294
0	0.400981
0	0.162771
0	0.323569
0	0.360669
1	0.654157
0	0.565077
0	0.425922
1	0.583048
1	0.561871
1	0.428494
1	0.554624
0	0.37775
0	0.395499
0	0.516454
1	0.512564
1	0.495995
1	0.634661
0	0.488232
1	0.466917
0	0.528956
0	0.301924
0	0.210153
1	0.632551
0	0.166736
1	0.598593
1	0.661362
1	0.588066
0	0.448607
0	0.429156
1	0.330428
1	0.655777
1	0.548456
1	0.612124
1	0.591119
0	0.283189
