279	0	2.0113231	
279	0	1.8264358	
279	0	-2.0676916	
279	0	1.7042681	
279	0	4.2543522	
279	0	-4.6103119	
279	0	-0.033504545	
279	0	-0.87607686	
279	0	5.6167492	
279	0	-2.3082876	
279	0	5.4903629	
279	0	1.2714218	
279	0	-0.90434997	
279	0	-1.0080836	
279	0	2.4394897	
279	0	-0.0027675499	
279	0	0.74545801	
279	0	0.73102051	
279	0	3.4307897	
279	0	-0.024357151	
279	0	2.9621457	
279	0	1.4557798	
279	0	-0.64257449	
279	0	-1.0943572	
279	0	-0.80829888	
279	0	1.759506	
279	0	-2.9095918	
279	0	-0.63718861	
279	0	0.49091104	
279	0	3.449254	
279	0	0.20433809	
279	0	0.57236223	
279	0	2.5988221	
279	0	-0.41628711	
279	0	-0.15725308	
279	0	3.7361376	
279	0	2.446074	
279	0	1.6198049	
279	0	6.8734483	
279	0	0.14134545	
279	0	1.2240901	
279	0	1.8179513	
279	0	0.44681365	
279	0	1.7154614	
279	0	0.099012197	
279	0	2.9458471	
279	0	2.4412252	
279	0	4.7545439	
279	0	1.2104702	
279	0	0.56228614	
279	0	-2.0997877	
279	0	5.0597572	
279	0	0.6667332	
279	0	-3.5868352	
279	0	-0.36722802	
279	0	2.9198243	
279	0	1.9378235	
279	0	-1.6719789	
279	0	0.80058047	
279	0	-1.6814125	
279	0	-1.007003	
279	0	1.7941568	
279	0	0.87486374	
279	0	1.8240654	
279	0	4.9985466	
279	0	0.70001452	
279	0	-0.90689113	
279	0	-0.001564079	
279	0	0.16866919	
279	0	-2.7102268	
279	0	2.0281122	
279	0	2.1212994	
279	0	2.7860822	
279	0	5.8189321	
279	0	0.4905668	
279	0	-0.11213735	
279	0	0.15386698	
279	0	-0.78852634	
279	0	1.2958639	
279	0	1.2086767	
279	0	-1.3771171	
279	0	4.2634055	
279	0	2.9298004	
279	0	-1.3410654	
279	0	-1.3626889	
279	0	2.2918713	
279	0	2.7907703	
279	0	0.13288219	
279	0	0.78680683	
279	0	0.95333869	
279	0	-1.5414186	
279	0	1.195623	
279	0	-0.81160822	
279	0	-1.3375472	
279	0	-2.8429902	
279	0	1.7709285	
279	0	2.0893964	
279	0	0.3212384	
279	0	1.7347965	
279	0	-0.46356823	
279	0	3.0165851	
279	0	3.1540014	
279	0	-0.10440391	
279	0	1.7128153	
279	0	-1.6634319	
279	0	-1.0715182	
279	0	-1.347777	
279	0	2.0433007	
279	0	4.7020816	
279	0	1.9170892	
279	0	0.45583087	
279	0	-0.33827989	
279	0	2.3556317	
279	0	0.92976481	
279	0	4.0413028	
279	0	0.81851678	
279	0	-1.5463357	
279	0	0.89960673	
279	0	2.6682673	
279	0	0.28610996	
279	0	6.1502171	
279	0	2.152283	
279	0	1.8930996	
279	0	2.891827	
279	0	1.7431439	
279	0	0.82219945	
279	0	-2.7475217	
279	0	0.54069192	
279	0	2.371239	
279	0	0.27474166	
279	0	2.8729145	
279	0	1.7151802	
279	0	-0.054891514	
279	0	-0.61072166	
279	0	3.7481375	
279	0	-0.43509124	
279	0	0.55984653	
279	0	1.3461405	
279	0	2.5023586	
279	0	0.97482804	
279	0	2.502737	
279	0	3.1161964	
279	0	-1.0533503	
279	0	2.0332775	
279	0	0.80721016	
279	0	-0.32801962	
279	0	-0.42517415	
279	0	-1.5651162	
279	0	0.77449188	
279	0	6.5656297	
279	0	2.1330175	
279	0	-1.283879	
279	0	1.6406816	
279	0	2.1855364	
279	0	0.96848196	
279	0	0.66413722	
279	0	1.02593	
279	0	-0.23954127	
279	0	1.4291654	
279	0	0.3675322	
279	0	2.3840072	
279	0	2.1768948	
279	0	2.3610546	
279	0	0.19372581	
279	0	1.992545	
279	0	-1.1369591	
279	0	0.43798993	
279	0	0.55530114	
279	0	9.1774784	
279	0	2.5267527	
279	0	-2.216654	
279	0	2.1734047	
279	0	0.63680977	
279	0	3.4425755	
279	0	0.69035234	
279	0	-2.8114656	
279	0	1.1786046	
279	0	-0.98196874	
279	0	0.78205854	
279	0	3.9018079	
279	0	-0.6640527	
279	0	-0.56313256	
279	0	-3.2541569	
279	0	-0.11339663	
279	0	2.1932218	
279	0	1.2653357	
279	0	2.0151356	
279	0	3.660455	
279	0	1.3125275	
279	0	2.0312962	
279	0	-0.50129303	
279	0	3.3792046	
279	0	1.9093855	
279	0	2.1219505	
279	0	1.6311159	
279	0	-0.51720714	
279	0	-1.2211144	
279	0	1.4303724	
279	0	-0.57995044	
279	0	-1.3172741	
279	0	-0.27897898	
279	0	-2.789538	
279	0	2.8508403	
279	0	-0.49034643	
279	0	4.1049542	
279	0	-0.33645067	
279	0	0.095590312	
279	0	-0.44384281	
279	0	1.1290984	
279	0	0.45175794	
279	0	0.75709145	
279	0	-1.1466073	
279	0	0.37408534	
279	0	-1.0074496	
279	0	1.2729264	
279	0	0.27761366	
279	0	4.0333239	
279	0	2.5484024	
279	0	3.459212	
279	0	-0.064405079	
279	0	0.76570624	
279	0	1.0295745	
279	0	3.5899951	
279	0	1.3211253	
279	0	-0.48064919	
279	0	0.7953081	
279	0	0.15319704	
279	0	-2.5285163	
279	0	1.6914674	
279	0	2.531298	
279	0	-0.28342392	
279	0	1.3363686	
279	0	-2.086374	
279	0	2.002184	
279	0	-3.871424	
279	0	1.4193769	
279	0	0.74955568	
279	0	2.4378594	
279	0	-1.7155438	
279	0	-2.0869696	
279	0	-0.58133151	
279	0	0.16250332	
279	0	0.38176675	
279	0	1.5171416	
279	0	-1.4867238	
279	0	0.66490393	
279	0	0.15144574	
279	0	-0.15722887	
279	0	-1.0796738	
279	0	1.7307114	
279	0	0.12504469	
279	0	0.57396705	
279	0	-0.79760443	
279	0	-0.75956685	
279	0	-0.14893302	
279	0	2.4743929	
279	0	2.1276194	
279	0	-3.5142611	
279	0	2.7630303	
279	0	2.8998423	
279	0	1.3036551	
279	0	2.3691474	
279	0	1.7301413	
279	0	3.1517895	
279	0	1.4942108	
279	0	-0.33561747	
279	0	-2.5177332	
279	0	1.2368311	
279	0	-1.2004117	
279	0	2.6258865	
279	0	2.0760788	
279	0	1.2502222	
279	0	1.0716159	
279	0	4.4051977	
279	0	0.29802388	
279	0	0.95736034	
279	0	3.1315497	
279	0	-1.5270543	
279	0	2.3116967	
279	0	-2.6031395	
279	0	-0.22964748	
279	0	2.3733816	
279	0	2.5960266	
279	0	-0.69238604	
279	0	-0.36837121	
279	0	3.0951291	
279	0	2.3142879	
279	0	-1.2115417	
279	0	1.4605007	
279	0	0.13279488	
279	0	2.8111026	
279	0	1.026628	
279	0	-1.7236848	
279	0	1.0016824	
279	0	0.78735255	
279	0	-1.6233056	
279	0	0.37204506	
279	0	0.6110944	
279	0	-0.95865309	
279	0	-0.50483291	
279	0	-2.6829524	
279	0	2.0994871	
279	0	5.000194	
279	0	2.640697	
279	0	1.9014283	
279	0	1.8235451	
279	0	1.462408	
279	0	0.033333722	
279	0	-0.063439612	
279	0	1.5123367	
279	0	-1.0420645	
279	0	3.8481616	
279	0	1.2500725	
279	0	4.0415252	
279	0	3.0611033	
279	0	-0.73114658	
279	0	4.0317523	
279	0	2.262719	
279	0	1.3177365	
279	0	4.8305146	
279	0	0.64124352	
279	0	1.1625039	
279	0	2.5034148	
279	0	1.6416798	
279	0	0.096211483	
279	0	4.4430219	
279	0	0.77417954	
279	0	0.02921856	
279	0	0.575929	
279	0	0.39271231	
279	0	1.3274436	
279	0	4.7922244	
279	0	1.8817295	
279	0	4.0464489	
279	0	-0.7274603	
279	0	0.097939728	
279	0	2.53816	
279	0	1.687651	
279	0	1.1381702	
279	0	0.84266213	
279	0	4.2786247	
279	0	2.7219019	
279	0	0.68134899	
279	0	0.016688166	
279	0	-0.16239103	
279	0	1.5645493	
279	0	2.2714029	
279	0	-0.27648613	
279	0	1.9071173	
279	0	-1.179773	
279	0	2.6368991	
279	0	0.09484755	
279	0	-1.0959227	
279	0	1.5617296	
279	0	4.7007388	
279	0	-5.6659967	
279	0	4.4611128	
279	0	1.5450668	
279	0	-1.1275803	
279	0	2.8961957	
279	0	-1.0545853	
279	0	0.097509928	
279	0	1.7997411	
279	0	0.041550714	
279	0	3.65618	
279	0	1.2202605	
279	0	1.9552977	
279	0	-0.22728674	
279	0	-0.84219372	
279	0	-1.5157068	
279	0	1.1142375	
279	0	4.1618403	
279	0	0.5660865	
279	0	0.36586515	
279	0	4.1368837	
279	0	1.7684713	
279	0	3.4257214	
279	0	3.3510851	
279	0	-0.15938988	
279	0	0.75396011	
279	0	-0.71116591	
279	0	-2.8278561	
279	0	5.6618365	
279	0	0.97252566	
279	0	1.2835698	
279	0	-3.1233467	
279	0	4.188623	
279	0	-0.073995467	
279	0	3.2255668	
279	0	3.9911789	
279	0	2.5222919	
279	0	0.87109035	
279	0	0.85831259	
279	0	-2.2997334	
279	0	2.5129742	
279	0	0.8839252	
279	0	2.1472008	
279	0	-0.066988592	
279	0	0.73418543	
279	0	2.6065751	
279	0	2.8864989	
279	0	2.8492884	
279	0	0.65093651	
279	0	3.1660527	
279	0	-1.2249551	
279	0	-0.76787147	
279	0	0.10741588	
279	0	1.0725055	
279	0	1.5023846	
279	0	4.1574159	
279	0	1.5007636	
279	0	1.8357486	
279	0	0.65811935	
279	0	2.4991509	
279	0	1.0316867	
279	0	-1.4641834	
279	0	2.2132129	
279	0	3.2830592	
279	0	0.23439969	
279	0	1.0120585	
279	0	-0.76585053	
279	0	0.36622067	
279	0	-1.0158107	
279	0	0.072623746	
279	0	-1.4211779	
279	0	7.2980071	
279	0	2.180411	
279	0	-1.2786485	
279	0	2.2704735	
279	0	-0.19488897	
279	0	1.0655577	
279	0	0.64168768	
279	0	1.3140626	
279	0	0.549959	
279	0	1.6389983	
279	0	5.6824864	
279	0	-1.5086065	
279	0	4.253853	
279	0	1.2790812	
279	0	0.60841417	
279	0	1.4218135	
279	0	0.060732182	
279	0	4.1165463	
279	0	2.2876037	
279	0	0.17015669	
279	0	1.9490828	
279	0	2.4281758	
279	0	-2.537462	
279	0	2.0180015	
279	0	2.2562445	
279	0	0.61305155	
279	0	1.0567642	
279	0	-2.8195807	
279	0	2.908266	
279	0	2.6898569	
279	0	2.6218115	
279	0	-1.1073777	
279	0	0.91836756	
279	0	5.8111793	
279	0	5.0722535	
279	0	2.7114415	
279	0	1.9897407	
279	0	-2.3270157	
279	0	-3.5177545	
279	0	3.0212648	
279	0	1.41375	
279	0	-1.2952972	
279	0	2.9410474	
279	0	0.54961079	
279	0	0.68009343	
279	0	-0.61953116	
279	0	1.0401071	
279	0	3.0153665	
279	0	2.1663131	
279	0	-1.2428212	
279	0	2.5771234	
279	0	-0.4795795	
279	0	1.1850512	
279	0	-0.30563747	
279	0	1.3926287	
279	0	-1.5388836	
279	0	1.8382024	
279	0	0.099381295	
279	0	2.9499438	
279	0	-1.5540461	
279	0	-0.3628686	
279	0	1.6446853	
279	0	0.10744046	
279	0	4.4454377	
279	0	1.2834714	
279	0	3.1170938	
279	0	3.0715066	
279	0	-0.0030690828	
279	0	2.5186003	
279	0	-0.49409904	
279	0	4.2008	
279	0	3.7780562	
279	0	1.7953063	
279	0	-0.88837249	
279	0	2.3047253	
279	0	-1.1875214	
279	0	1.1479282	
279	0	1.1266394	
279	0	-0.68905966	
279	0	-0.21730323	
279	0	5.1882758	
279	0	-1.631792	
279	0	2.4029829	
279	0	1.2329979	
279	0	2.1739741	
279	0	1.210062	
279	0	4.4479154	
279	0	0.76528924	
279	0	2.2944211	
279	0	1.4659304	
279	0	3.0672584	
279	0	0.99235844	
279	0	2.98872	
279	0	3.5013175	
279	0	3.4906289	
279	0	2.4446595	
279	0	2.4845319	
279	0	2.7404267	
279	0	0.9619754	
279	0	-0.78825754	
279	0	4.0008077	
279	0	5.5626908	
279	0	1.4987115	
279	0	4.057389	
24	0	-1.5165913	
24	0	-0.30021358	
24	0	-1.4473027	
24	0	-0.7869712	
24	0	-1.7068311	
24	0	0.99150947	
24	0	-1.2331702	
24	0	-0.24259848	
24	0	-1.4330014	
24	0	-1.439235	
24	0	1.7495627	
24	0	1.9063402	
24	0	1.3981103	
24	0	-0.32568843	
24	0	-0.44074495	
24	0	-1.6761031	
24	0	-1.3591416	
24	0	0.25086564	
24	0	-0.039603531	
24	0	1.3883437	
24	0	3.680317	
24	0	2.6564615	
24	0	4.0296717	
24	0	-1.5125423	
24	0	0.26200126	
24	0	0.91500987	
24	0	-0.57221546	
24	0	-3.1119982	
24	0	-0.061019896	
24	0	2.9298449	
24	0	-1.8696872	
24	0	-1.7842811	
24	0	-0.93600117	
24	0	3.086887	
24	0	0.91915798	
24	0	1.0823689	
24	0	0.2286062	
24	0	1.069065	
24	0	0.26747662	
24	0	-1.1775193	
24	0	-1.0284173	
24	0	-2.5710059	
24	0	0.75121339	
24	0	2.4747094	
24	0	0.54854577	
24	0	0.50147766	
24	0	-1.1628167	
24	0	0.13607288	
24	0	0.793198	
24	0	-1.680589	
24	0	-1.3393528	
24	0	-1.6879126	
24	0	-0.24085988	
24	0	2.8094533	
24	0	-0.56690756	
24	0	3.5176933	
24	0	-0.78930913	
24	0	0.63878553	
24	0	-0.79892333	
24	0	-1.1588847	
24	0	3.2483618	
24	0	1.3024374	
24	0	2.3089628	
24	0	-0.0080721806	
24	0	0.21949325	
24	0	3.1317137	
24	0	0.69995231	
24	0	-0.30050441	
24	0	1.057481	
24	0	3.1735605	
24	0	2.2931232	
24	0	-1.4651816	
24	0	2.7302403	
24	0	-0.48673452	
24	0	-0.61024882	
24	0	-1.5840066	
24	0	-1.0341424	
24	0	-0.026312215	
24	0	0.1226697	
24	0	0.17020283	
24	0	-1.7796354	
24	0	2.6457183	
24	0	1.4274882	
24	0	0.99177171	
24	0	-0.029623613	
24	0	3.3434092	
24	0	-1.56817	
24	0	0.027117637	
24	0	1.6939088	
24	0	-0.75404991	
24	0	-1.131002	
24	0	2.1913448	
24	0	-2.8214295	
24	0	1.2235118	
24	0	0.17972405	
24	0	-0.07159881	
24	0	-1.9789313	
24	0	2.0297616	
24	0	1.6613828	
24	0	-0.4575991	
24	0	2.4696353	
24	0	-1.9612762	
24	0	1.8382439	
24	0	0.91810158	
24	0	0.12761514	
24	0	0.99724486	
24	0	0.095791145	
24	0	1.9283308	
24	0	0.39901596	
24	0	-0.70209082	
24	0	1.6290346	
24	0	1.8216341	
24	0	-2.9227886	
24	0	2.4148584	
24	0	-2.1733749	
24	0	1.7799645	
24	0	0.7228243	
24	0	0.40067909	
24	0	0.64872905	
24	0	-2.4039356	
24	0	-2.4633895	
24	0	-1.6368986	
24	0	2.9609312	
24	0	-1.6591624	
24	0	1.9916331	
24	0	1.1864604	
24	0	1.4079215	
24	0	1.469341	
24	0	1.9530291	
24	0	0.50820343	
24	0	-0.41493541	
24	0	-0.00052550942	
24	0	0.22690149	
24	0	0.72719107	
24	0	1.0046579	
24	0	-3.8039133	
24	0	0.48408719	
24	0	0.068083301	
24	0	1.5289175	
24	0	1.5414887	
24	0	4.1239726	
24	0	-2.666241	
24	0	-0.45015936	
24	0	2.3191359	
24	0	2.4584709	
24	0	-0.02896192	
24	0	-0.29139685	
24	0	-0.53549668	
24	0	4.0983587	
24	0	1.9707708	
24	0	1.2716768	
24	0	3.0949117	
24	0	0.36543559	
24	0	-0.34107169	
24	0	2.5744364	
24	0	3.2973545	
24	0	-0.48784527	
24	0	0.44947364	
24	1	5.0486125	
24	0	0.550659	
24	0	0.14571907	
24	0	-0.21930158	
24	0	-1.7284957	
24	0	1.6788695	
24	0	0.88265001	
24	0	0.63557655	
24	0	0.12482036	
24	0	-3.0699838	
24	0	0.9172906	
24	0	-0.9793842	
24	0	-0.015354675	
24	0	-0.70537865	
24	0	1.6226466	
24	0	0.95963585	
24	0	2.1710966	
24	0	0.62867184	
24	0	1.8106268	
24	0	0.7729889	
24	0	-0.73335633	
24	0	1.8759587	
24	0	0.98299433	
24	0	0.6458191	
24	0	0.72799319	
24	0	1.418244	
24	0	1.9654418	
24	0	1.0584281	
24	0	2.858932	
24	0	-0.69775024	
24	0	-1.7995383	
24	0	2.270349	
24	0	1.208858	
24	0	1.7739314	
24	0	-1.035542	
24	0	0.02148885	
24	0	3.3055567	
24	0	1.5502323	
24	0	4.097277	
24	0	-0.095616995	
24	0	0.20430636	
24	0	-2.0765763	
24	0	4.4495742	
24	0	0.45824701	
24	0	2.618423	
24	0	0.76969041	
24	0	1.4434372	
24	0	0.86233883	
24	0	2.483765	
24	0	0.74380007	
24	0	0.95475588	
24	0	-2.6318213	
24	0	2.1630932	
24	0	3.0468521	
24	0	0.81524499	
24	0	-2.2082911	
24	0	0.83010654	
24	0	-3.044983	
24	0	0.59844045	
24	0	3.0809079	
24	0	-3.5303576	
24	0	-0.1698972	
24	0	-0.69811307	
24	0	-0.55091117	
24	0	1.9760547	
24	0	-0.10864448	
24	0	5.1373064	
24	0	-0.93037277	
24	0	0.99878618	
24	0	0.39837309	
24	0	-1.6079783	
24	0	-0.15223745	
24	0	-2.8766158	
24	0	0.26579077	
24	0	1.1083781	
24	0	3.4023253	
24	0	1.0007812	
24	0	1.1392185	
24	0	-1.379858	
24	0	-0.955967	
24	0	2.0794794	
24	0	0.13303706	
24	0	-0.89516121	
24	0	-0.47193072	
24	0	2.1905823	
24	0	1.8346707	
24	0	-0.77855692	
24	0	-1.579186	
24	0	0.45672633	
24	0	4.8799998	
24	0	-1.4996535	
24	0	2.8662189	
24	0	0.57181579	
24	0	-2.8403392	
24	0	1.4613223	
24	0	0.14222216	
24	0	2.1098878	
24	0	2.3427828	
24	0	2.2076201	
24	0	2.006381	
24	0	3.9928237	
24	0	0.14430744	
24	0	2.5772437	
24	0	0.56868611	
24	0	-0.16252639	
24	0	-0.20427156	
24	0	1.4682866	
24	0	0.25995431	
24	0	-0.1777487	
24	0	-1.8656567	
24	0	1.2184771	
24	0	-0.22326016	
24	0	0.34809648	
24	0	-0.31070329	
24	0	1.8673711	
24	0	-4.24517	
24	0	-0.20479654	
24	0	2.1152656	
24	0	2.7258406	
24	0	0.79275489	
24	0	-1.1954099	
24	0	-0.22437678	
24	0	2.4418087	
24	0	0.67460927	
24	0	1.0123192	
24	0	1.6495235	
24	0	-2.2861018	
24	0	2.397506	
24	0	0.19854768	
24	0	2.280326	
24	0	-3.7819453	
24	0	-0.18021104	
24	0	1.8369161	
24	0	0.43817481	
24	0	0.88156331	
24	0	0.94336534	
24	0	0.10667932	
24	0	0.2252103	
24	0	-3.5953556	
24	0	-1.0695021	
24	0	0.64896189	
24	0	-0.10153805	
24	0	2.1048735	
24	0	1.0261901	
24	0	0.54750921	
24	0	0.0099722013	
24	0	0.67982397	
24	0	-1.5532466	
24	0	0.54708812	
24	0	-0.079856409	
24	0	-1.2026069	
24	0	2.4280464	
24	0	-1.1162859	
24	0	-1.9593837	
24	0	3.9838328	
24	0	2.1089807	
24	0	0.61287533	
24	0	3.3761	
24	0	0.61706355	
24	0	1.7831497	
24	0	-0.088744301	
24	0	-1.007868	
24	0	0.263856	
24	0	-1.0871888	
24	0	0.99565148	
24	0	1.9607829	
24	0	-3.7262832	
24	0	-2.3523283	
24	0	2.1355394	
24	0	0.10657218	
24	0	0.28437179	
24	0	-0.78048291	
24	0	-0.8462257	
24	0	2.915241	
24	0	3.0909203	
24	0	-1.7261303	
24	0	1.7327314	
24	0	-0.47206567	
24	0	-0.10473245	
24	0	2.2619071	
24	0	0.46823403	
24	0	2.3766199	
24	0	3.0026393	
24	0	0.2934085	
24	0	0.3452776	
24	0	1.4516652	
24	0	0.93313424	
24	0	-1.5119841	
24	0	0.73890149	
24	0	2.1885759	
24	0	0.92233268	
24	0	-1.7060017	
24	0	0.64070673	
24	0	-0.24106534	
24	0	0.78437626	
24	0	-0.20624398	
24	0	0.43818264	
24	0	0.76548962	
24	0	3.0306575	
24	0	0.57091156	
24	0	-3.9958157	
24	0	0.74986752	
24	0	-0.38411274	
24	0	0.8846909	
24	0	2.9945881	
24	0	0.5481588	
24	0	0.61129198	
24	0	-0.86696204	
24	0	-0.93296446	
24	0	-0.3699785	
24	0	1.8983014	
24	0	-2.4102037	
24	0	-1.2800588	
24	0	0.35483357	
24	0	0.51032755	
24	0	-0.52800962	
24	0	0.3323339	
24	0	2.6994427	
24	0	1.8072276	
24	0	3.6343034	
24	0	0.39070465	
24	0	0.77002116	
24	0	0.81604375	
24	0	-0.40349415	
24	0	-0.21343916	
24	0	0.11203305	
24	0	0.08456209	
24	0	-1.3487726	
24	0	0.28734075	
24	0	1.0547458	
24	0	0.81583674	
24	0	0.86596377	
24	0	-3.3370229	
24	0	1.1634603	
24	0	0.66406434	
24	0	-0.78319582	
24	0	3.186118	
24	0	-3.8318271	
24	0	3.4450105	
24	0	0.89592068	
24	0	1.8049112	
24	0	-2.4001144	
24	0	-1.2587058	
24	0	-0.44721938	
24	0	-1.2568876	
24	0	2.1038525	
24	0	2.7985756	
24	0	2.0030755	
24	0	-0.6624143	
24	0	2.4653311	
24	0	2.1000784	
24	0	0.93293146	
24	0	0.36315244	
24	0	0.47185969	
24	0	1.9878043	
24	0	-2.3721571	
24	0	0.12495379	
24	0	-0.72260738	
24	0	-0.60224107	
24	0	0.18757714	
24	0	-2.6201823	
24	0	2.1493292	
24	0	0.66763413	
24	0	0.045456426	
24	0	-2.0526327	
24	0	0.051809831	
24	0	2.1691757	
24	0	-1.3573731	
24	0	0.054712747	
24	0	2.1664233	
24	0	0.53341376	
24	0	1.4826154	
24	0	-1.7109265	
24	0	-0.061123013	
24	0	2.6961266	
24	0	0.28122671	
24	0	0.048789825	
24	0	1.0379453	
24	0	1.3086446	
24	0	-0.0099236998	
24	0	-0.52611133	
