0	2.0492869	
0	-0.21656258	
1	0.44539207	
0	-0.34735569	
1	1.1155432	
0	-1.1305392	
0	-0.56064016	
0	-0.49044052	
0	-1.0347372	
0	0.19495271	
0	1.0624202	
0	-0.4510219	
0	-0.95459297	
0	-1.335902	
1	0.075494426	
1	0.93275508	
0	-2.0370895	
0	-0.032040815	
0	-2.3952933	
1	0.36639483	
1	1.5804996	
0	-0.75859066	
0	-1.250374	
1	-0.65548389	
1	-0.84850049	
1	1.9782402	
0	0.33308413	
0	-0.21626694	
0	1.4129313	
1	1.6017443	
1	1.5486398	
1	0.14921815	
1	1.313085	
1	1.7079334	
0	0.65536853	
1	1.3052281	
1	-0.28764634	
1	0.6641167	
1	0.6099326	
1	-0.91619964	
1	0.2540245	
1	0.63350323	
1	-0.53160349	
1	-0.25293818	
1	0.15286033	
0	1.5112429	
0	0.018842974	
1	-0.021463912	
1	-0.35748556	
0	-0.15584462	
0	-0.00248865	
0	0.53427689	
0	-0.39218428	
1	1.2035078	
1	-0.19564765	
1	0.14862041	
0	0.19197371	
0	-1.4415697	
1	-0.018007133	
1	2.5317479	
0	-2.2566543	
1	2.6983952	
0	0.26117385	
1	0.26918866	
1	-0.85270946	
0	-2.552844	
1	0.04665301	
1	-0.12969265	
0	-1.2263896	
1	-1.2259495	
0	-0.14618519	
1	0.24028821	
0	0.42024447	
0	-0.31630877	
0	-0.66537972	
0	-1.8197798	
0	-1.3431251	
0	-0.86757273	
1	1.3699445	
1	-0.25594601	
0	0.185914	
1	-0.49110545	
1	-0.77162059	
1	1.5088149	
1	-0.45297396	
0	-0.49906235	
0	-1.305465	
1	-0.32177848	
1	-0.23844466	
0	-0.36732033	
0	-1.6466123	
0	0.37139072	
1	0.8733808	
0	0.052522344	
0	-1.4498768	
0	-0.77868833	
1	-1.0151627	
0	-1.7292643	
0	-2.7038268	
1	-1.4583341	
0	-1.1890127	
0	0.11576999	
0	-0.81724163	
0	-1.3622763	
1	0.42638825	
0	-2.0526364	
1	1.4042351	
0	0.29863338	
0	-1.2350418	
0	0.43657982	
0	-1.5348	
0	-0.77541364	
1	2.1937589	
0	0.15128519	
0	-0.13002996	
0	-0.5171083	
1	0.28614427	
1	-0.2362251	
0	-1.1967106	
1	0.4984327	
0	-1.7715348	
1	1.0416345	
0	1.5190811	
0	-1.0225253	
1	0.082423792	
1	2.5838578	
1	1.287817	
0	0.25943098	
0	-2.5326266	
1	0.67595079	
0	-2.2934171	
0	-1.1650942	
0	-1.7006742	
1	1.9217049	
1	0.1407441	
0	-0.53300662	
0	-1.018422	
1	1.853598	
0	-1.6809632	
0	-0.22481062	
0	-2.7525708	
1	0.6063229	
0	0.231677	
1	0.26010732	
0	1.1119755	
0	0.20869507	
1	2.3878559	
0	-0.6226063	
0	-0.28714838	
1	-0.65225938	
0	-0.16427233	
1	0.1984968	
1	0.19426552	
1	-0.47982816	
1	1.912929	
1	-0.63428665	
0	0.94817428	
0	-2.3205994	
0	0.19512991	
0	0.96871486	
0	-1.7622493	
0	-1.1745397	
0	-0.14255657	
1	0.91512599	
1	1.6991614	
0	0.75335131	
0	-0.096117731	
0	0.30505835	
0	0.18578564	
0	-1.2044229	
0	-1.7362439	
1	1.5072427	
0	0.28742592	
1	-0.20590092	
1	0.67201857	
0	-0.65895546	
0	-0.88748167	
0	-1.0646234	
1	-1.3977272	
0	1.3017947	
0	0.044097959	
1	1.22493	
0	-0.39131322	
0	-0.046333446	
1	1.082062	
1	0.72814165	
1	1.1060203	
1	0.093214606	
1	0.37136161	
1	1.3136989	
1	-0.29577807	
1	1.3855001	
0	1.5136891	
0	-0.29680955	
1	-2.0325732	
0	0.11408504	
0	-1.1117982	
1	1.3762043	
0	-1.3946849	
1	0.30596135	
0	0.24773709	
0	-0.99993692	
0	-1.2040324	
1	1.6847867	
0	0.612328	
1	0.83172569	
0	0.89773053	
1	1.6048124	
0	-1.2029677	
0	-1.1301223	
1	0.25918918	
0	-1.4378293	
1	0.34001239	
1	1.2448946	
0	-1.3802528	
1	0.34373109	
1	0.62436229	
1	0.97181055	
0	-0.6958832	
1	0.67703425	
1	2.2323791	
1	0.76878254	
1	1.1580862	
1	0.57591788	
0	-1.0197628	
0	-0.55126486	
1	0.173352	
0	-1.4900831	
0	-1.0506873	
0	-0.95720561	
0	-0.53236248	
1	0.61310971	
1	0.040867989	
0	-1.4750672	
0	-0.082334346	
1	0.15628612	
1	1.5469173	
0	-0.88556225	
0	-1.4420678	
0	0.93343191	
1	0.13785006	
0	-1.1078241	
1	0.052679406	
0	0.60484421	
0	1.3236128	
0	-1.2678716	
0	-0.2634748	
0	-0.98730655	
1	1.0233458	
1	-0.022327223	
1	0.21298939	
0	-0.72278618	
0	-0.75698701	
1	1.0955077	
1	-0.3179414	
1	1.483151	
0	1.306963	
0	-0.22387405	
1	2.1120196	
0	-0.99980124	
0	-1.0298483	
0	-0.52327526	
0	-2.4029594	
1	0.12124774	
1	1.3417762	
0	-0.87541404	
0	0.86182091	
0	-0.58073953	
0	0.95517846	
1	-1.0451688	
1	-0.48579092	
0	-1.1011287	
0	0.95811419	
1	-1.0198834	
1	-0.59421317	
0	0.39324285	
0	-0.25648551	
1	1.184666	
1	-0.87089856	
1	-0.033173017	
0	-0.30105063	
1	1.8723033	
1	0.87519547	
0	0.7054685	
1	1.1614832	
1	-0.72384649	
1	-0.09221042	
0	0.19938223	
1	2.6670265	
0	-1.7579389	
1	2.1390451	
0	-1.0092559	
0	-0.40048104	
0	-2.3394818	
1	0.46457511	
0	-0.83370732	
0	-1.8645034	
0	-1.5753362	
0	-1.4871013	
1	0.15580365	
0	-0.81815501	
1	1.3784835	
1	-0.55920244	
0	-1.3065203	
0	-0.22437888	
0	0.88588797	
0	-1.4029309	
1	1.8938668	
1	-0.24380103	
0	-0.43301091	
0	0.75943704	
0	0.71320212	
0	0.35204189	
1	1.9389203	
1	-1.6336177	
0	-0.34958904	
1	-1.4896611	
0	-0.30579408	
1	-0.19515807	
1	0.41894786	
0	-1.4227424	
0	-1.245016	
0	-0.11048397	
0	-2.0547717	
1	1.3641689	
1	0.78032857	
0	-0.47572639	
1	0.47744963	
0	0.085787465	
1	2.3032822	
1	0.89403536	
1	0.65624465	
0	-0.22032975	
0	0.61549798	
1	-0.0084079662	
1	-1.4893954	
1	1.2336882	
0	-1.5652611	
0	-0.6451684	
0	-1.4412593	
1	-0.42943717	
1	0.65016324	
1	-1.7271851	
1	1.4567802	
1	0.74415519	
1	2.9850382	
0	-0.11527565	
0	0.45046425	
1	-0.2784607	
0	-0.42729001	
0	-2.2236237	
1	-0.13469159	
0	0.54930398	
1	1.8732913	
1	0.2677309	
0	-0.87247429	
1	0.15128448	
1	1.6437017	
0	-1.3055517	
0	0.34104362	
0	-2.3907593	
0	-1.0725736	
1	-0.022256644	
0	-2.3171459	
0	-0.858458	
1	2.5772956	
1	0.82109773	
0	0.4184392	
1	-0.027436228	
1	0.26934992	
1	0.99372128	
0	0.10682291	
0	-2.376747	
1	-0.26324525	
0	-0.097889402	
1	0.99585464	
0	-0.22310363	
1	0.24350884	
1	1.8415571	
0	-2.1484976	
1	-1.70051	
1	1.312893	
1	0.39785725	
0	-0.03880674	
1	1.1944171	
1	0.11075721	
1	1.2939594	
1	0.91383188	
1	-0.20658725	
1	-0.73300883	
0	0.1422373	
1	1.7383321	
0	-1.0242191	
1	0.071519049	
1	0.91362249	
0	0.59400071	
1	-1.3781275	
1	-0.031250014	
0	0.82994779	
1	-0.50678402	
1	-0.19695268	
0	-1.9994228	
0	0.35492743	
0	0.5066962	
0	0.19745048	
1	-1.3611656	
0	-0.016940563	
0	0.04812684	
0	-1.9071451	
0	-1.3937137	
0	-2.7302392	
1	1.1693246	
1	0.20731968	
1	1.3966063	
0	-0.8665225	
1	0.78433041	
0	-0.55926842	
1	-0.19790775	
0	-0.62895518	
0	-1.3000492	
0	-0.62947622	
0	1.169305	
0	0.10807831	
0	-1.1200593	
1	0.16073136	
0	0.14493762	
0	0.74758774	
0	-0.08051093	
1	1.1296011	
1	-0.041350564	
0	-1.4558874	
1	1.5576797	
1	0.95953566	
1	0.10750441	
1	-0.25571106	
1	0.81728412	
1	1.6513111	
0	0.22613324	
0	-0.59617606	
0	-1.0526987	
1	-0.3580437	
0	-1.1099294	
0	0.36150526	
0	-0.21315093	
1	-0.32748318	
0	-1.1688298	
1	-0.31472412	
0	-0.36157774	
1	2.355441	
1	1.1740099	
1	1.4841886	
0	-0.85240406	
1	0.39767789	
1	2.0976775	
0	-1.3441775	
1	-2.3910346	
0	-2.2308797	
0	-1.6729269	
0	-1.4464446	
1	0.68711857	
1	1.8236472	
0	0.71102442	
1	-0.2135024	
0	-0.30316867	
0	0.97807185	
1	0.66402186	
0	-1.5995892	
0	-1.4908601	
1	-0.75270099	
1	-0.21861615	
1	-0.94009333	
1	2.0813033	
0	-0.49296098	
0	-2.3697174	
1	-0.65518141	
0	-2.0078437	
1	-0.50240902	
0	-2.2408595	
1	0.88200154	
0	0.41520259	
1	0.65115619	
1	-0.29627101	
1	-0.51330821	
0	0.035573281	
1	0.45404239	
1	0.47928951	
0	1.6216572	
1	0.39991134	
1	1.4685078	
0	-1.6486457	
1	0.42231599	
0	-0.25919534	
0	1.1585021	
1	0.74786975	
0	0.16300157	
0	-0.09050631	
0	-0.44750004	
0	-0.14154652	
1	1.640252	
0	0.58446905	
1	1.1369333	
1	2.210382	
0	-1.1366283	
0	0.58622771	
1	1.5659276	
1	0.38485263	
0	-1.3947352	
1	0.99678963	
1	-0.035319811	
0	0.12211673	
1	1.5217093	
0	-0.026619192	
1	1.1370003	
1	1.0494744	
0	-1.8795328	
1	-0.1278931	
0	0.31016242	
1	0.80427078	
1	-0.90453155	
1	0.90007697	
1	1.2257903	
1	1.2829619	
0	0.35498605	
1	1.5820022	
0	-0.53677777	
0	0.21200405	
0	-1.3423655	
1	-0.22085803	
0	-1.1073014	
1	1.3212787	
1	-0.82572016	
0	-0.34626851	
1	-0.63168447	
0	-0.29634153	
0	-1.4523624	
0	-1.1663762	
1	-1.3890501	
0	-1.400898	
0	0.40608401	
0	-1.1618826	
0	-0.28803903	
1	-0.17059378	
0	-0.75098564	
1	2.0336943	
0	-1.5094379	
1	-0.13024111	
0	0.10612041	
0	-1.8592582	
1	1.9909101	
0	-0.39486095	
0	-1.4481084	
1	-1.2484368	
0	0.075310767	
1	-0.20029924	
1	0.88193509	
0	-0.18337008	
1	1.9689365	
0	0.75458705	
0	-2.1164361	
1	0.67002826	
1	1.2212798	
1	0.51225989	
1	-0.12886835	
1	0.017592267	
1	0.75363854	
0	0.95190942	
0	-0.21168162	
0	-1.6510423	
1	-0.54696998	
0	-1.394634	
0	-0.73356354	
0	1.7924236	
1	0.10579243	
1	1.7732635	
1	4.1133616	
1	1.4977524	
1	-1.2655557	
1	0.21526865	
0	-1.4196797	
1	2.0187176	
1	-0.22183757	
1	1.5969294	
1	-0.25456674	
1	-0.60245537	
1	0.13982293	
1	1.3368516	
1	-0.8852043	
1	1.3437759	
1	1.3635193	
0	0.6602755	
1	0.15107953	
0	-0.70440291	
0	-1.3392037	
1	-1.7696608	
0	-1.2050164	
0	1.1874926	
1	-1.1284659	
1	-0.40410858	
0	-1.2196733	
1	0.59275511	
0	0.93130321	
1	-0.48195946	
1	0.90889479	
1	1.0048078	
0	-0.31454836	
1	0.18184842	
0	-2.609562	
1	-0.98091397	
1	1.2207333	
1	1.6730074	
0	-1.3372172	
1	0.17680726	
0	-0.2594583	
0	-0.19784333	
1	0.026303131	
1	-0.22602632	
0	0.027104413	
0	0.3932	
1	-0.41325242	
0	0.72912427	
0	-1.3363565	
0	-1.3679953	
1	2.7721563	
0	-2.1711651	
0	0.15046703	
0	-2.2243158	
1	1.8436087	
0	0.17753493	
1	0.21832717	
1	1.8294252	
1	-0.76497892	
0	-0.84123686	
0	-0.20055825	
1	1.0911461	
0	0.73757959	
1	1.3638	
1	1.3605354	
1	-0.23123583	
0	0.90268619	
0	-0.24048993	
0	-0.50515659	
0	0.67286665	
0	-0.21804224	
0	0.20799957	
1	0.61391319	
1	0.098585084	
1	-1.57333	
1	0.30167678	
0	0.088992994	
0	0.38084771	
0	-0.28361511	
0	-0.35702486	
0	-0.80612677	
1	-0.04719676	
1	0.26500005	
1	0.77813071	
0	-0.63180222	
1	-0.031250014	
0	-0.33872353	
0	-0.81412384	
0	0.87977647	
0	-1.3297922	
1	0.83598503	
0	-2.5778468	
0	-2.8245785	
0	-0.28238162	
0	-0.62714463	
1	-0.51680737	
0	-0.39541865	
1	2.5379319	
1	-0.029971928	
0	-2.3854	
0	0.77869013	
0	-1.1486052	
1	-0.3258362	
0	-0.79587225	
0	-0.79738047	
1	0.90111407	
1	1.1407886	
0	-1.021485	
0	-1.3502954	
0	-3.6512277	
0	-0.81295328	
0	-0.82317831	
1	1.0100773	
0	0.14625291	
0	-0.77428875	
1	1.5371457	
1	0.83227467	
0	0.33725069	
1	-0.083692074	
1	0.67054837	
1	-1.292019	
1	0.051672694	
0	0.15489002	
1	1.3492136	
0	2.3530704	
0	-2.0247298	
1	0.80644876	
1	1.2568301	
1	0.98530849	
1	-1.2060927	
1	0.10434245	
1	1.8851283	
0	0.75151523	
0	-1.44896	
0	-1.2530297	
0	-0.82858468	
0	-1.3055503	
0	0.17226109	
0	-0.36904702	
0	-0.7437782	
1	0.15423321	
0	0.18609552	
1	-1.315198	
1	1.3630078	
0	0.73290423	
1	-0.3217681	
0	-0.30710848	
0	-1.4987653	
0	0.7521883	
1	-0.91505363	
1	-0.19751702	
0	-0.33567719	
0	-1.8682102	
1	1.0936773	
1	-0.46704471	
1	-0.43616317	
1	0.18168348	
0	-0.64198814	
0	-0.31872758	
0	0.10801501	
1	0.53454522	
0	1.0848699	
1	-1.112558	
0	0.5913697	
1	-0.69003263	
0	-2.7272265	
1	1.1314579	
1	-0.21881083	
0	-1.0584791	
0	-1.1659979	
0	-1.7665187	
1	-0.72772048	
0	0.72044518	
1	0.075718554	
0	-1.067876	
0	-0.19214388	
0	0.51893525	
0	-1.3959148	
0	-1.2225982	
1	-0.20983905	
1	0.86920971	
1	2.7458647	
1	0.31760938	
1	-0.48367276	
1	-0.10109308	
1	2.0911954	
0	-1.2685228	
0	-0.60799725	
1	0.93150987	
1	1.2543241	
0	-0.91739202	
0	-1.0463334	
1	1.7000733	
0	-1.1311112	
0	-1.9648017	
0	0.13418809	
1	0.30028799	
